Index,Word,Aspect
274033,염색은,B-발색력
274033,예쁘고,I-발색력
274033,간편하게,B-편의성/활용성
274033,잘,I-편의성/활용성
274033,했는데,I-편의성/활용성
274033,저도,O
274033,같이,O
274033,쓴,O
274033,지인도,O
274033,두피가,B-자극성
274033,가려워서,I-자극성
274033,못,I-자극성
274033,쓸,I-자극성
274033,것,I-자극성
274033,같아요,I-자극성
274033,나머지는,I-자극성
274033,쓰가,I-자극성
274033,겁나네요,I-자극성
274049,염색이,B-발색력
274049,고르게,I-발색력
274049,빠르게,I-발색력
274049,잘됩니다,I-발색력
274049,다들,B-발색력
274049,미용실에서,I-발색력
274049,한,I-발색력
274049,줄,I-발색력
274049,알아요,I-발색력
274049,머리도,B-머릿결관리
274049,다른,I-머릿결관리
274049,제품보다,I-머릿결관리
274049,덜,I-머릿결관리
274049,상하고,I-머릿결관리
274049,좋습니다,I-머릿결관리
274092,오늘,O
274092,첨,O
274092,써보았지만,O
274092,향도,B-향/냄새
274092,좋고,I-향/냄새
274092,볼륨,B-머릿결관리
274092,이,I-머릿결관리
274092,생기긴,I-머릿결관리
274092,하네요,I-머릿결관리
274092,생머리라,O
274092,암튼,O
274092,스타일링,O
274092,잘,O
274092,해볼게요,O
274093,2번째,O
274093,구매하네요,O
274093,다른,O
274093,제품,O
274093,사용하다,O
274093,OOO으로,O
274093,정착했네요,O
274093,힘없는,O
274093,머리라,O
274093,쳐지는데,O
274093,고정도,B-스타일링효과
274093,잘해주고,I-스타일링효과
274093,지속력이,B-지속력/유지력
274093,좋아요,I-지속력/유지력
274093,다,O
274093,쓰면,O
274093,또,O
274093,살,O
274093,것,O
274093,같아요,O
274129,염색했는데,B-발색력
274129,색상도,I-발색력
274129,좋고,I-발색력
274129,방법도,B-편의성/활용성
274129,쉬워서,I-편의성/활용성
274129,다음에도,I-편의성/활용성
274129,편하게,I-편의성/활용성
274129,혼자,I-편의성/활용성
274129,할,I-편의성/활용성
274129,수,I-편의성/활용성
274129,있어,I-편의성/활용성
274129,경제적임,I-편의성/활용성
274144,원하는,B-발색력
274144,색상이었는데,I-발색력
274144,잘,I-발색력
274144,염색이,I-발색력
274144,안되는,I-발색력
274144,느낌이,I-발색력
274144,듭니다,I-발색력
274144,아마,O
274144,흰머리,B-발색력
274144,형색이라,I-발색력
274144,본연의,I-발색력
274144,색상,I-발색력
274144,안,I-발색력
274144,나온,I-발색력
274144,것에,I-발색력
274144,속상합니다,I-발색력
274144,머릿결은,B-머릿결관리
274144,정말,I-머릿결관리
274144,짱입니다,I-머릿결관리
274678,뿌리,O
274678,염색하는데,O
274678,5만,O
274678,원씩,O
274678,너무,O
274678,아까워서,O
274678,셀프로,O
274678,해보자,O
274678,하고,O
274678,혼자,O
274678,하기,O
274678,편하다고,O
274678,추천받아서,O
274678,써봤는데,O
274678,괜찮네요,O
274678,거품형이라,B-제형
274678,약간,I-제형
274678,샴푸하듯이,I-제형
274678,손가락으로,I-제형
274678,굴리면서,I-제형
274678,두피,I-제형
274678,쪽,I-제형
274678,발라주고,I-제형
274678,안,I-제형
274678,보이는,I-제형
274678,뒤쪽도,I-제형
274678,머리,I-제형
274678,뒤집어서,I-제형
274678,막,I-제형
274678,발라주고,I-제형
274678,편해요,I-제형
274678,조금씩,B-발색력
274678,나기,I-발색력
274678,시작하는,I-발색력
274678,흰머리도,I-발색력
274678,어느,I-발색력
274678,정도,I-발색력
274678,커버되고,I-발색력
274678,방치,B-편의성/활용성
274678,시간도,I-편의성/활용성
274678,20분,I-편의성/활용성
274678,내외여서,I-편의성/활용성
274678,셀프,I-편의성/활용성
274678,염색하기,I-편의성/활용성
274678,편했습니다,I-편의성/활용성
274678,남은,B-편의성/활용성
274678,약은,I-편의성/활용성
274678,재사용,I-편의성/활용성
274678,할,I-편의성/활용성
274678,수,I-편의성/활용성
274678,있다는,I-편의성/활용성
274678,큰,I-편의성/활용성
274678,장점,I-편의성/활용성
274685,거품형,B-제형
274685,염색이고,I-제형
274685,혼합할,I-제형
274685,필요가,I-제형
274685,없어,I-제형
274685,편리하게,I-제형
274685,새치,I-제형
274685,염색을,I-제형
274685,했다,I-제형
274685,발색도,B-발색력
274685,맘에,I-발색력
274685,다,I-발색력
274714,새치가,O
274714,많아,O
274714,염색약,O
274714,고르던,O
274714,중에,O
274714,평이,O
274714,좋아,O
274714,구매하게,O
274714,되었어요,O
274714,염색,B-발색력
274714,잘되고,I-발색력
274714,발색도,B-발색력
274714,마음에,I-발색력
274714,들어요,I-발색력
274750,늘,O
274750,구매하는,O
274750,제품이고요,O
274750,만족해요,O
274750,거품식이라,B-제형
274750,혼자,I-제형
274750,쓱쓱,I-제형
274750,발라놓고,I-제형
274750,씻어내기도,I-제형
274750,편하고요,I-제형
274750,늘,B-발색력
274750,염색이,I-발색력
274750,아주,I-발색력
274750,잘,I-발색력
274750,되어요,I-발색력
274750,대만족합니다,I-발색력
274768,친구소개로추천받아,O
274768,써보니,O
274768,혼자,B-편의성/활용성
274768,하기,I-편의성/활용성
274768,편리하고,I-편의성/활용성
274768,냄새도,B-향/냄새
274768,없고,I-향/냄새
274768,염색도,B-발색력
274768,다른,I-발색력
274768,것도,I-발색력
274768,써본,I-발색력
274768,것,I-발색력
274768,중에,I-발색력
274768,너무,I-발색력
274768,잘,I-발색력
274768,들었어요,I-발색력
274768,강력,O
274768,추천합니다,O
274968,코로나로,O
274968,미용실,O
274968,가기가,O
274968,꺼려져서,O
274968,우연히,O
274968,보게,O
274968,된,O
274968,염색약,O
274968,염색,B-발색력
274968,잘되어,I-발색력
274968,맘에,I-발색력
274968,쏙,I-발색력
274968,들어,I-발색력
274968,또,O
274968,재구매,O
274968,하는데,O
274968,이왕이면,O
274968,필요한,O
274968,것,O
274968,고른다고,O
274968,고데기,O
274968,보고,O
274968,선택을,O
274968,했는데,O
274968,구성품으로,B-제품구성
274968,고데기가,I-제품구성
274968,아닌,I-제품구성
274968,드라이기가,I-제품구성
274968,왔네요,I-제품구성
274968,드,O
274968,라,O
274968,이,O
274968,기,O
274968,고데기,O
274968,따로,O
274968,사야겠어요,O
274968,후,O
275136,처음,O
275136,구매했는데,O
275136,아무리,B-발색력
275136,두드려도,I-발색력
275136,잘,I-발색력
275136,메꿔지지,I-발색력
275136,않아요,I-발색력
275136,제가,O
275136,사용할,O
275136,줄,O
275136,모르는,O
275136,건가요,O
275136,두피,B-발색력
275136,색만,I-발색력
275136,살짝,I-발색력
275136,갈색으로,I-발색력
275136,변하고,I-발색력
275136,효과,B-기능/효과
275136,없어요,I-기능/효과
275253,밀크,B-색상
275253,색상,I-색상
275253,이뻐요,I-색상
275253,구성에,B-제품구성
275253,빗이,I-제품구성
275253,없는,I-제품구성
275253,게,I-제품구성
275253,단점이긴,I-제품구성
275253,하지만,I-제품구성
275253,쿠폰,B-가격
275253,덕분에,I-가격
275253,저럼,I-가격
275253,하게,I-가격
275253,득템했어요,I-가격
275397,미용실,O
275397,가서,O
275397,염색,O
275397,잘못하면,O
275397,머릿결이,O
275397,푸석해질,O
275397,때도,O
275397,있는데,O
275397,는,O
275397,모발이,B-머릿결관리
275397,찰랑거리고,I-머릿결관리
275397,색상도,B-발색력
275397,원하는,I-발색력
275397,대로,I-발색력
275397,나와서,I-발색력
275397,너무,I-발색력
275397,좋아요,I-발색력
275397,계속,O
275397,주문해서,O
275397,쓰고,O
275397,있어요,O
275497,흰머리가,O
275497,많아,O
275497,매달,O
275497,뿌연,O
275497,해줘야,O
275497,해서,O
275497,셀프로,O
275497,해보려고,O
275497,구입해,O
275497,봤습니다,O
275497,밀크,B-색상
275497,브라운,I-색상
275497,색상이고,I-색상
275497,제형은,B-제형
275497,젤리라기보단,I-제형
275497,세럼,I-제형
275497,느낌이고요,I-제형
275497,양은,B-용량/사이즈
275497,어깨,I-용량/사이즈
275497,아래,I-용량/사이즈
275497,기장인데,I-용량/사이즈
275497,1통이,I-용량/사이즈
275497,조금,I-용량/사이즈
275497,부족한,I-용량/사이즈
275497,느낌이었습니다,I-용량/사이즈
275497,간신히,I-용량/사이즈
275497,발랐어요,I-용량/사이즈
275497,1통반,I-용량/사이즈
275497,정도면,I-용량/사이즈
275497,양이,I-용량/사이즈
275497,맞을듯해요,I-용량/사이즈
275497,냄새는,B-향/냄새
275497,정말,I-향/냄새
275497,역합니다,I-향/냄새
275497,진짜,B-향/냄새
275497,독하고,I-향/냄새
275497,안,I-향/냄새
275497,좋은,I-향/냄새
275497,냄새예요,I-향/냄새
275497,물,B-지속력/유지력
275497,빠짐,I-지속력/유지력
275497,있어요,I-지속력/유지력
275497,충분히,B-지속력/유지력
275497,헹구고,I-지속력/유지력
275497,샴푸,I-지속력/유지력
275497,2회,I-지속력/유지력
275497,했는데도,I-지속력/유지력
275497,물,I-지속력/유지력
275497,빠져요,I-지속력/유지력
275497,트리트먼트가,B-머릿결관리
275497,정말,I-머릿결관리
275497,좋아요,I-머릿결관리
275497,트리트먼트하고,I-머릿결관리
275497,나니,I-머릿결관리
275497,엄청,I-머릿결관리
275497,부드럽고,I-머릿결관리
275497,좋아요,I-머릿결관리
275497,염색,B-머릿결관리
275497,후,I-머릿결관리
275497,머릿결이,I-머릿결관리
275497,깔끔하고,I-머릿결관리
275497,차분한,I-머릿결관리
275497,느낌,I-머릿결관리
275497,들어,I-머릿결관리
275497,좋고요,I-머릿결관리
275497,머릿결은,B-머릿결관리
275497,며칠,I-머릿결관리
275497,더,I-머릿결관리
275497,지나봐야겠지만,I-머릿결관리
275497,윤기나고,I-머릿결관리
275497,좋습니다,I-머릿결관리
275794,아직,B-발림성
275794,익숙하지,I-발림성
275794,않아,I-발림성
275794,잘,I-발림성
275794,칠해지지,I-발림성
275794,않아요,I-발림성
275794,그래도,O
275794,하고,B-발색력
275794,나니,I-발색력
275794,전보다,I-발색력
275794,머리숱이,I-발색력
275794,덜,I-발색력
275794,허전해,I-발색력
275794,보이네요,I-발색력
275922,쿠션이,O
275922,엄청,O
275922,보들보들,O
275922,말랑말랑해서,O
275922,머리에,O
275922,두들겨서,O
275922,바를,O
275922,때,O
275922,기분이,O
275922,좋아요,O
275922,머리숱,B-발색력
275922,커버도,I-발색력
275922,잘,I-발색력
275922,되고,I-발색력
275922,머리가,B-발색력
275922,풍성해,I-발색력
275922,보여요,I-발색력
276067,암모니아,O
276067,냄새는,O
276067,안,O
276067,난다는데,O
276067,이게,B-향/냄새
276067,무슨,I-향/냄새
276067,냄새인지,I-향/냄새
276067,염색,I-향/냄새
276067,시,I-향/냄새
276067,냄새가,I-향/냄새
276067,심하게,I-향/냄새
276067,나서,I-향/냄새
276067,힘듭니다,I-향/냄새
276067,그리고,O
276067,두피도,B-자극성
276067,따가운데,I-자극성
276067,저만,O
276067,그런가요,O
276067,이런,O
276067,염색을,O
276067,연예인들이,O
276067,한다니,O
276067,믿기지,O
276067,않네요,O
276067,하고,B-향/냄새
276067,나서도,I-향/냄새
276067,여전히,I-향/냄새
276067,냄새가,I-향/냄새
276067,심하여,I-향/냄새
276067,신경,I-향/냄새
276067,쓰입니다,I-향/냄새
276067,염색하고,O
276067,샴푸,B-머릿결관리
276067,시,I-머릿결관리
276067,머리카락은,I-머릿결관리
276067,왜,I-머릿결관리
276067,이렇게,I-머릿결관리
276067,뻣뻣한가요,I-머릿결관리
276067,그래서,O
276067,트리트먼트,O
276067,헤어,O
276067,오일,O
276067,주는지는,O
276067,모르겠으나,O
276067,이,B-기능/효과
276067,염색약,I-기능/효과
276067,저하고는,I-기능/효과
276067,안,I-기능/효과
276067,맞나,I-기능/효과
276067,봐요,I-기능/효과
276067,머리가,O
276067,길어,O
276067,염색약,O
276067,2통을,O
276067,다,O
276067,썼는데,O
276067,뿌연,B-발색력
276067,부분은,I-발색력
276067,색깔이,I-발색력
276067,밝아,I-발색력
276067,기존,I-발색력
276067,염색,I-발색력
276067,부분과,I-발색력
276067,경계가,I-발색력
276067,져,I-발색력
276067,보입니다,I-발색력
276067,일요일,O
276067,염색했는데,O
276067,오늘,O
276067,목요일,O
276067,머리,B-자극성
276067,두피에서,I-자극성
276067,각질이,I-자극성
276067,벗겨지고,I-자극성
276067,있어요,I-자극성
276067,이걸,O
276067,어쩌면,O
276067,좋나요,O
276552,오늘,O
276552,첨으로,O
276552,뿌연,O
276552,해,O
276552,해,O
276552,봤어요,O
276552,사용하기,B-편의성/활용성
276552,편리하고,I-편의성/활용성
276552,색도,B-발색력
276552,잘,I-발색력
276552,나온,I-발색력
276552,것,I-발색력
276552,같아요,I-발색력
276552,혼자서,O
276552,첨이지만,O
276552,성공했어,O
276552,모,O
276654,늘,O
276654,항시,O
276654,사용하는,O
276654,제품입니다,O
276654,상품,B-품질
276654,질도,I-품질
276654,좋고,I-품질
276654,좋은,B-향/냄새
276654,향이나,I-향/냄새
276654,구,I-향/냄새
276654,많이,B-밀착력/접착력
276654,묻어나지,I-밀착력/접착력
276654,않아,I-밀착력/접착력
276654,매우,I-밀착력/접착력
276654,대만족입니다,I-밀착력/접착력
276927,머리카락이,B-머릿결관리
276927,벅벅해지고,I-머릿결관리
276927,가루가,B-밀착력/접착력
276927,날려요,I-밀착력/접착력
276927,그리고,O
276927,손에,B-밀착력/접착력
276927,묻어나고,I-밀착력/접착력
276927,옷에,I-밀착력/접착력
276927,묻어나요,I-밀착력/접착력
276927,이미,O
276927,사용해,O
276927,버러,O
276927,반품하고,O
276927,싶은데,O
276927,새치커버,O
276927,된다고,O
276927,해서,O
276927,좋아했는데,O
276927,품질이,B-품질
276927,너무,I-품질
276927,실망이에요,I-품질
276927,샴푸,B-지속력/유지력
276927,시,I-지속력/유지력
276927,시,I-지속력/유지력
276927,꺼멓게,I-지속력/유지력
276927,먹물이,I-지속력/유지력
276995,지금까지,O
276995,써본,O
276995,거,O
276995,중에,O
276995,최고,O
276995,새치커버,B-발색력
276995,너무,I-발색력
276995,잘되고,I-발색력
276995,머리숱도,B-발색력
276995,풍성해,I-발색력
276995,보여요,I-발색력
276995,컬러도,B-색상
276995,진짜,I-색상
276995,자연스럽고,I-색상
276995,이뻐요,I-색상
277420,너무너무,O
277420,별로입니다,O
277420,방송이랑,O
277420,달라도,O
277420,너무,O
277420,달라요,O
277420,2개,O
277420,오픈했는데,O
277420,한,B-용기
277420,개는,I-용기
277420,펌핑이,I-용기
277420,전혀,I-용기
277420,안,I-용기
277420,눌러지고,I-용기
277420,한,I-용기
277420,개는,I-용기
277420,버블만,I-용기
277420,액체,I-용기
277420,반입,I-용기
277420,같이,I-용기
277420,흘러나와요,I-용기
277420,펌핑,B-용기
277420,불량,I-용기
277420,때문에,I-용기
277420,업체에,I-용기
277420,연락했더니,I-용기
277420,홈쇼핑으로,I-용기
277420,연락하라,I-용기
277420,그러고,I-용기
277420,홈쇼핑은,O
277420,업체랑,O
277420,연락해야,O
277420,된다고,O
277420,사진,O
277420,첨부하라,O
277420,그러고,O
277420,정말,O
277420,실망스럽습니다,O
277420,oo,O
277420,쇼핑,O
277420,다른,O
277420,제품들까지,O
277420,믿음이,O
277420,안,O
277420,갑니다,O
277430,폼이라,B-제형
277430,편한데,I-제형
277430,팔에,O
277430,털이,O
277430,좀,O
277430,있는,O
277430,편인데,O
277430,털에,O
277430,제품이,O
277430,엉켜서,O
277430,붙어버리네요,O
277430,그래서,O
277430,자극이,B-자극성
277430,좀,I-자극성
277430,있네요,I-자극성
277496,물이,B-편의성/활용성
277496,안,I-편의성/활용성
277496,한,I-편의성/활용성
277496,상태에서만,I-편의성/활용성
277496,뿌리고,I-편의성/활용성
277496,사용해야,I-편의성/활용성
277496,해서,I-편의성/활용성
277496,살짝,I-편의성/활용성
277496,불편하지만,I-편의성/활용성
277496,쓰고,O
277496,나면,O
277496,산뜻한,B-보습력/수분감/쿨링감
277496,느낌은,I-보습력/수분감/쿨링감
277496,비교가,I-보습력/수분감/쿨링감
277496,안되게,I-보습력/수분감/쿨링감
277496,좋네요,I-보습력/수분감/쿨링감
277496,다,O
277496,쓰고,O
277496,나면,O
277496,또,O
277496,구매할,O
277496,거는,O
277496,당근,O
277544,사용해,O
277544,보니,O
277544,향도,B-향/냄새
277544,너무,I-향/냄새
277544,좋지만,I-향/냄새
277544,샤워하고,O
277544,나니,O
277544,잘,B-세정력
277544,씻겨서,I-세정력
277544,끈적임이,I-세정력
277544,전혀,I-세정력
277544,없고,I-세정력
277544,쾌적하여서,B-보습력/수분감/쿨링감
277544,저녁에,O
277544,우리,O
277544,얘들이,O
277544,샤워하는데,O
277544,보라고,O
277544,했는데,O
277544,너무,O
277544,좋다고,O
277544,하니,O
277544,구매한,O
277544,보람이,O
277544,납니다,O
277544,올여름엔,O
277544,정말,O
277544,무더워,O
277544,걱정,O
277544,안,O
277544,해도,O
277544,될,O
277544,것,O
277544,같아,O
277544,너무,O
277544,좋아요,O
277544,정말,O
277544,구매,O
277544,잘한,O
277544,것,O
277544,같아요,O
277544,스크럽,O
277544,파이팅,O
277628,적립금,B-가격
277628,써서,I-가격
277628,저렴하게,I-가격
277628,구입했고,I-가격
277628,처음,B-향/냄새
277628,써보는,I-향/냄새
277628,향인데,I-향/냄새
277628,마음에,I-향/냄새
277628,들어요,I-향/냄새
277628,타월과,B-제품구성
277628,폼클렌징,I-제품구성
277628,증정품도,I-제품구성
277628,좋아요,I-제품구성
278103,손을,B-세정력
278103,씻을,I-세정력
278103,때,I-세정력
278103,코로나,I-세정력
278103,시국에,I-세정력
278103,뽀득한,I-세정력
278103,기분이,I-세정력
278103,좋은,I-세정력
278103,것,I-세정력
278103,같으나,I-세정력
278103,향은,B-향/냄새
278103,은근히,I-향/냄새
278103,별로네요,I-향/냄새
278399,각질,O
278399,관리가,O
278399,잘,O
278399,될,O
278399,것,O
278399,같아,O
278399,구입해서,O
278399,오래,O
278399,써,O
278399,보았습니다,O
278399,방송에서와,O
278399,달리,O
278399,시원하거나,B-보습력/수분감/쿨링감
278399,깨끗한,B-세정력
278399,맛이,I-세정력
278399,별로,I-세정력
278399,없었습니다,I-세정력
278399,그러나,O
278399,샤워젤은,B-보습력/수분감/쿨링감
278399,일반,I-보습력/수분감/쿨링감
278399,샤워타월에,I-보습력/수분감/쿨링감
278399,사용해,I-보습력/수분감/쿨링감
278399,보니,I-보습력/수분감/쿨링감
278399,브러시,I-보습력/수분감/쿨링감
278399,사용시보다,I-보습력/수분감/쿨링감
278399,훨씬,I-보습력/수분감/쿨링감
278399,시원하고,I-보습력/수분감/쿨링감
278399,깔끔한,I-보습력/수분감/쿨링감
278399,느낌으로,I-보습력/수분감/쿨링감
278399,향도,B-향/냄새
278399,좋아,I-향/냄새
278399,나름,I-향/냄새
278399,만족합니다,I-향/냄새
278464,처음,O
278464,주문해서,O
278464,사용해,O
278464,보는데,O
278464,향도,B-향/냄새
278464,무난하고,I-향/냄새
278464,괜찮은,I-향/냄새
278464,편이네요,I-향/냄새
278464,디자인은,B-디자인
278464,고급스럽지,I-디자인
278464,않네요,I-디자인
278464,잘,O
278464,사용할게요,O
278622,너무,O
278622,좋아요,O
278622,선물,O
278622,받아서,O
278622,쓰다가,O
278622,좋아서,O
278622,구매했는데,O
278622,뭐,O
278622,아직,B-윤기/피부(톤)
278622,윤기가,I-윤기/피부(톤)
278622,나지는,I-윤기/피부(톤)
278622,않지만,I-윤기/피부(톤)
278622,그래도,O
278622,쓰다,B-윤기/피부(톤)
278622,보면,I-윤기/피부(톤)
278622,피부가,I-윤기/피부(톤)
278622,좋아지겠지요,I-윤기/피부(톤)
278714,성분,B-성분
278714,좋고,I-성분
278714,잘,B-세정력
278714,씻겨요,I-세정력
278714,좋은,O
278714,워시,O
278714,향이,B-향/냄새
278714,없어서,I-향/냄새
278714,더,I-향/냄새
278714,맘에,I-향/냄새
278714,들어요,I-향/냄새
279274,향기도,B-향/냄새
279274,좋고,I-향/냄새
279274,거품도,B-거품력
279274,풍부하여,I-거품력
279274,샤워하고,O
279274,나니,O
279274,너무도,B-보습력/수분감/쿨링감
279274,상쾌하고,I-보습력/수분감/쿨링감
279274,부드러운,B-보습력/수분감/쿨링감
279274,느낌이,I-보습력/수분감/쿨링감
279274,마음에,I-보습력/수분감/쿨링감
279274,듭니다,I-보습력/수분감/쿨링감
279446,순하고,B-자극성
279446,촉촉해서,B-보습력/수분감/쿨링감
279446,늘,O
279446,쓰는,O
279446,제품이라,O
279446,적립금으로,B-가격
279446,저렴하게,I-가격
279446,구입했어요,I-가격
279575,액상,O
279575,겔,O
279575,타입의,O
279575,워시,O
279575,제품입니다,O
279575,향취가,B-향/냄새
279575,강하지는,I-향/냄새
279575,않고,I-향/냄새
279575,세정,B-보습력/수분감/쿨링감
279575,후,I-보습력/수분감/쿨링감
279575,어느,I-보습력/수분감/쿨링감
279575,정도는,I-보습력/수분감/쿨링감
279575,보습력도,I-보습력/수분감/쿨링감
279575,느껴집니다,I-보습력/수분감/쿨링감
279960,촉촉한,B-보습력/수분감/쿨링감
279960,보디워시,I-보습력/수분감/쿨링감
279960,굿,I-보습력/수분감/쿨링감
279960,좋아요,I-보습력/수분감/쿨링감
279960,건조한,O
279960,겨울,O
279960,날씨,O
279960,보습이,O
279960,중요해서리,O
279960,선택주문,O
279960,양도,B-용량/사이즈
279960,많고,I-용량/사이즈
279960,향도,B-향/냄새
279960,은은하게,I-향/냄새
279960,좋네요,I-향/냄새
280912,설명에는,B-세정력
280912,물기,I-세정력
280912,없는,I-세정력
280912,상태에서,I-세정력
280912,뿌리라는데,I-세정력
280912,그렇게,I-세정력
280912,하니,I-세정력
280912,잘,I-세정력
280912,안되고,I-세정력
280912,물을,I-세정력
280912,묻히니,I-세정력
280912,그나마,I-세정력
280912,세정이,I-세정력
280912,되는,I-세정력
280912,거,I-세정력
280912,같네요,I-세정력
280912,용량이,B-용량/사이즈
280912,작게,I-용량/사이즈
280912,느껴지네요,I-용량/사이즈
280912,많이,I-용량/사이즈
280912,뿌려야,I-용량/사이즈
280912,해서,I-용량/사이즈
280912,해어요,I-용량/사이즈
281271,강추합니다,O
281271,OOO,B-가격
281271,마트,I-가격
281271,온라인,I-가격
281271,숍보다,I-가격
281271,더,I-가격
281271,저렴해요,I-가격
281271,거친,B-보습력/수분감/쿨링감
281271,손과,I-보습력/수분감/쿨링감
281271,발뒤꿈치를,I-보습력/수분감/쿨링감
281271,부드럽고,I-보습력/수분감/쿨링감
281271,촉촉하게,B-보습력/수분감/쿨링감
281271,온,B-편의성/활용성
281271,가족,I-편의성/활용성
281271,겨울,I-편의성/활용성
281271,필수품이,I-편의성/활용성
281271,되었어요,I-편의성/활용성
281271,단,O
281271,향기가,B-향/냄새
281271,처음엔,I-향/냄새
281271,조금,I-향/냄새
281271,별로였고,I-향/냄새
281271,지금은,I-향/냄새
281271,익숙해서,I-향/냄새
281271,괜찮아졌어요,I-향/냄새
281271,잘,O
281271,쓸게요,O
281339,손,O
281339,발이,O
281339,건조해서,O
281339,자주,O
281339,바르려고,O
281339,구입했어요,O
281339,흡수력도,B-흡수력
281339,좋고,I-흡수력
281339,향도,B-향/냄새
281339,좋아요,I-향/냄새
281540,향이,B-향/냄새
281540,너무,I-향/냄새
281540,평범하고,I-향/냄새
281540,약합니다,I-향/냄새
281540,항상,O
281540,뭐든,O
281540,1,O
281540,1이나,O
281540,세일,O
281540,많은,O
281540,것은,O
281540,잘,O
281540,안,O
281540,팔리는,O
281540,물건인,O
281540,것,O
281540,같아요,O
281540,보디로션,B-편의성/활용성
281540,많이,I-편의성/활용성
281540,써서,I-편의성/활용성
281540,막,I-편의성/활용성
281540,바르기,I-편의성/활용성
281540,좋네요,I-편의성/활용성
281540,끈적임도,B-흡수력
281540,보통입니다,I-흡수력
281545,머스크,B-향/냄새
281545,형을,I-향/냄새
281545,좋아해요,I-향/냄새
281545,괜찮네요,I-향/냄새
281545,보디랑,O
281545,핸드랑,O
281545,골고루,O
281545,어디든,O
281545,부드럽게,B-발림성
281545,발리고,I-발림성
281545,산뜻해지네요,B-보습력/수분감/쿨링감
281545,맘에,O
281545,들어요,O
281564,상품이,O
281564,다른,B-가격
281564,마트,I-가격
281564,판매가,I-가격
281564,보다,I-가격
281564,2000원,I-가격
281564,비싸고,I-가격
281564,또한,O
281564,선전만큼,O
281564,내용물이,O
281564,석,O
281564,마음이,O
281564,안,O
281564,드네요,O
281564,우선,O
281564,라벤더,B-향/냄새
281564,향도,I-향/냄새
281564,거의,I-향/냄새
281564,안,I-향/냄새
281564,나고,I-향/냄새
281564,향이,B-향/냄새
281564,마음에,I-향/냄새
281564,너무,I-향/냄새
281564,안,I-향/냄새
281564,드네요,I-향/냄새
281564,OOO,O
281564,OO에,B-가격
281564,가면,I-가격
281564,여러,I-가격
281564,종류가,I-가격
281564,있는데,I-가격
281564,훨씬,I-가격
281564,저렴하게,I-가격
281564,구입할,I-가격
281564,수,I-가격
281564,있어요,I-가격
281564,다만,O
281564,라벤더,O
281564,없어서,O
281564,구입했는데,O
281564,후회스럽네요,O
262132,시원하고,B-보습력/수분감/쿨링감
262132,기름짐이,B-세정력
262132,덜해,I-세정력
262132,늘,I-세정력
262132,씁니다,I-세정력
262132,적립금,B-가격
262132,덕분에,I-가격
262132,저렴하게,I-가격
262132,잘,I-가격
262132,구입했어요,I-가격
262186,머릿속에,O
262186,비듬은,O
262186,없는데,O
262186,피딱지가,O
262186,생겨서,O
262186,따갑고,O
262186,가렵고,O
262186,머리도,O
262186,엄청,O
262186,많이,O
262186,빠졌었지요,O
262186,탈모샴푸라,O
262186,해도,O
262186,잘,O
262186,안,O
262186,믿는,O
262186,편인데,O
262186,이,O
262186,샴푸,O
262186,쓴,O
262186,후론,O
262186,계속,O
262186,쓸,O
262186,수밖에,O
262186,없네요,O
262186,올해,O
262186,1월부터,O
262186,썼는데,O
262186,처음,B-두피보호
262186,한번,I-두피보호
262186,썼을,I-두피보호
262186,뿐인데,I-두피보호
262186,신기하게도,I-두피보호
262186,가려움증,I-두피보호
262186,딱지,I-두피보호
262186,등이,I-두피보호
262186,없어졌고요,I-두피보호
262186,지금은,O
262186,머리,B-탈모개선
262186,빠짐도,I-탈모개선
262186,훨씬,I-탈모개선
262186,줄어서,I-탈모개선
262186,너무,I-탈모개선
262186,기분,I-탈모개선
262186,좋게,I-탈모개선
262186,쓰고,I-탈모개선
262186,있답니다,I-탈모개선
262223,다시,O
262223,재구매해서,O
262223,쓰는데,O
262223,oo,O
262223,탈모가,O
262223,심했었는데,O
262223,지금은,B-탈모개선
262223,거의,I-탈모개선
262223,빠지지,I-탈모개선
262223,않고,I-탈모개선
262223,모발이,B-탈모개선
262223,더,I-탈모개선
262223,튼튼해진,I-탈모개선
262223,것,I-탈모개선
262223,같이요,I-탈모개선
262276,평소,O
262276,머릿결에,O
262276,신경을,O
262276,많이,O
262276,쓰는,O
262276,여자친구가,O
262276,좋아해서,O
262276,두,O
262276,번째,O
262276,구매해서,O
262276,나눠쓰고,O
262276,있는데,O
262276,정말,O
262276,좋은,O
262276,것,O
262276,같아요,O
262276,강추합니다,O
262276,머릿결이,B-머릿결관리
262276,부드러워지고,I-머릿결관리
262276,머리카락,B-머릿결관리
262276,윤기가,I-머릿결관리
262276,느껴져요,I-머릿결관리
262322,오늘,O
262322,oo,O
262322,샴푸로,O
262322,처음으로,O
262322,머리를,O
262322,감아,O
262322,봤는데,O
262322,다른,O
262322,샴푸와는,O
262322,다른,O
262322,감자마자,O
262322,머리카락이,B-탈모개선
262322,튼튼해진,I-탈모개선
262322,기분이,I-탈모개선
262322,들었어요,I-탈모개선
262322,효과,B-기능/효과
262322,기대됩니다,I-기능/효과
262469,꼭꼭,O
262469,감아서,O
262469,머리,O
262469,관리,O
262469,잘해보겠습니다,O
262469,배송,O
262469,너무,O
262469,빨라서,O
262469,좋았습니다,O
262469,샴푸,B-향/냄새
262469,향은,I-향/냄새
