Index,Word,Aspect
786800,로션도,O
786800,구입했어요,O
786800,얼굴뿐,B-편의성/활용성
786800,아니라,I-편의성/활용성
786800,몸,I-편의성/활용성
786800,전체에,I-편의성/활용성
786800,사용,I-편의성/활용성
786800,가능하고,I-편의성/활용성
786800,용량도,B-용량/사이즈
786800,많아서,I-용량/사이즈
786800,겨울에,B-기능/효과
786800,사용하기,I-기능/효과
786800,좋은,I-기능/효과
786800,것,I-기능/효과
786800,같습니다,I-기능/효과
786800,무향이,B-향/냄새
786800,아쉽지만,I-향/냄새
786800,흡수력도,B-흡수력
786800,좋고,I-흡수력
786800,촉촉함이,B-보습력/수분감/쿨링감
786800,오래갑니다,B-지속력/유지력
786805,식구들이랑,O
786805,같이,O
786805,바르려고,O
786805,주문해,O
786805,본,O
786805,제품입니다,O
786805,끈적임이,B-흡수력
786805,있고,I-흡수력
786805,피부가,B-보습력/수분감/쿨링감
786805,부드럽지,I-보습력/수분감/쿨링감
786805,않은,I-보습력/수분감/쿨링감
786805,것,I-보습력/수분감/쿨링감
786805,같습니다,I-보습력/수분감/쿨링감
786805,냄새도,B-향/냄새
786805,안,I-향/냄새
786805,좋습니다,I-향/냄새
786835,민감성이라,O
786835,순하다는,O
786835,로션,O
786835,써,O
786835,봐도,O
786835,좀,O
786835,따갑고,O
786835,피부,O
786835,상태가,O
786835,좋지,O
786835,않았는데,O
786835,이건,O
786835,괜찮은,O
786835,듯합니다,O
786835,발림성도,B-발림성
786835,좋고,I-발림성
786835,여름에도,B-보습력/수분감/쿨링감
786835,쓸,I-보습력/수분감/쿨링감
786835,수,I-보습력/수분감/쿨링감
786835,있을,I-보습력/수분감/쿨링감
786835,정도로,I-보습력/수분감/쿨링감
786835,산뜻합니다,I-보습력/수분감/쿨링감
786835,샘플로,B-자극성
786835,보내,I-자극성
786835,주신,I-자극성
786835,집중,I-자극성
786835,크림도,I-자극성
786835,따가움,I-자극성
786835,없이,I-자극성
786835,피부에,B-기능/효과
786835,잘,I-기능/효과
786835,맞는,I-기능/효과
786835,거,I-기능/효과
786835,같습니다,I-기능/효과
786835,다음엔,O
786835,그것도,O
786835,구매해,O
786835,보려고요,O
786884,항상,O
786884,쓰던,O
786884,제품입니다,O
786884,겨울에,O
786884,샤워,O
786884,후,O
786884,로션을,O
786884,발라도,O
786884,가려웠었는데,O
786884,이,B-기능/효과
786884,제품을,I-기능/효과
786884,바른,I-기능/효과
786884,후로,I-기능/효과
786884,가려움이,I-기능/효과
786884,좋아졌습니다,I-기능/효과
786884,저는,B-흡수력
786884,끈적이지,I-흡수력
786884,않아서,I-흡수력
786884,좋네요,I-흡수력
786900,촉촉하면서,B-보습력/수분감/쿨링감
786900,용량도,B-용량/사이즈
786900,많아요,I-용량/사이즈
786900,건선이,O
786900,있어서,O
786900,보습이,O
786900,중요한데,O
786900,보습제로,B-보습력/수분감/쿨링감
786900,좋습니다,I-보습력/수분감/쿨링감
786993,유분기는,B-보습력/수분감/쿨링감
786993,좀,I-보습력/수분감/쿨링감
786993,적어서,I-보습력/수분감/쿨링감
786993,아쉽지만,I-보습력/수분감/쿨링감
786993,촉촉한,B-보습력/수분감/쿨링감
786993,수분크림,I-보습력/수분감/쿨링감
786993,느낌입니다,I-보습력/수분감/쿨링감
786993,유분기,B-보습력/수분감/쿨링감
786993,많은,I-보습력/수분감/쿨링감
786993,크림이랑,I-보습력/수분감/쿨링감
786993,섞어서,I-보습력/수분감/쿨링감
786993,아이,I-보습력/수분감/쿨링감
786993,발라주는데,I-보습력/수분감/쿨링감
786993,좋습니다,I-보습력/수분감/쿨링감
787107,어릴,O
787107,때부터,O
787107,사용하다,O
787107,잠시,O
787107,다른,O
787107,제품,O
787107,사용하는,O
787107,중입니다,O
787107,겨울이라,O
787107,몸이,O
787107,간지러워서,O
787107,다시,O
787107,구매했습니다,O
787107,용량도,B-용량/사이즈
787107,좋고,I-용량/사이즈
787107,생각지,B-편의성/활용성
787107,않던,I-편의성/활용성
787107,사은품이,I-편의성/활용성
787107,있어서,I-편의성/활용성
787107,여행,I-편의성/활용성
787107,시에,I-편의성/활용성
787107,잘,I-편의성/활용성
787107,사용할,I-편의성/활용성
787107,듯합니다,I-편의성/활용성
787198,특수,B-용기
787198,용기라,I-용기
787198,쓰기,I-용기
787198,편하고,I-용기
787198,제가,O
787198,보디,O
787198,피부,O
787198,진짜,O
787198,예민한데,O
787198,바르면,B-자극성
787198,자극,I-자극성
787198,없이,I-자극성
787198,편하고,I-자극성
787198,보습감도,B-보습력/수분감/쿨링감
787198,적당해서,I-보습력/수분감/쿨링감
787198,계속,O
787198,재구매합니다,O
787271,벌써,O
787271,몇,O
787271,년째,O
787271,사용,O
787271,중인데,O
787271,성분이,B-성분
787271,순하고,I-성분
787271,향도,B-향/냄새
787271,거의,I-향/냄새
787271,없어서,I-향/냄새
787271,좋습니다,I-향/냄새
787271,보습력도,B-보습력/수분감/쿨링감
787271,아주,I-보습력/수분감/쿨링감
787271,높은,I-보습력/수분감/쿨링감
787271,건,I-보습력/수분감/쿨링감
787271,아니지만,I-보습력/수분감/쿨링감
787271,지금부터,B-기능/효과
787271,봄에,I-기능/효과
787271,쓰기엔,I-기능/효과
787271,적당합니다,I-기능/효과
787345,아토피가,O
787345,심한,O
787345,남편을,O
787345,위해,O
787345,주문했습니다,O
787345,피부에,B-기능/효과
787345,잘,I-기능/효과
787345,맞고,I-기능/효과
787345,보습도,B-보습력/수분감/쿨링감
787345,좋아,I-보습력/수분감/쿨링감
787345,남편이,O
787345,이것만,O
787345,찾습니다,O
787345,저렴한,B-가격
787345,가격에,I-가격
787345,잘,I-가격
787345,구입했습니다,I-가격
787385,순하다고,O
787385,해서,O
787385,주문했는데,O
787385,저에겐,B-기능/효과
787385,안,I-기능/효과
787385,맞는,I-기능/효과
787385,것,I-기능/효과
787385,같습니다,I-기능/효과
787385,심한,O
787385,건성,O
787385,피부라,O
787385,발라도,O
787385,건조해서,B-보습력/수분감/쿨링감
787385,가려움이,B-자극성
787385,있네요,I-자극성
787385,용량,B-가격
787385,대비,I-가격
787385,가격도,I-가격
787385,비쌉니다,I-가격
787550,이,O
787550,제품은,O
787550,너무,B-보습력/수분감/쿨링감
787550,촉촉해서,I-보습력/수분감/쿨링감
787550,믿고,O
787550,구매합니다,O
787550,발바닥과,O
787550,건조한,O
787550,부위에,O
787550,바르려고,O
787550,구매했습니다,O
787550,다른,B-가격
787550,곳보다,I-가격
787550,저렴하고,I-가격
787550,빠른,O
787550,배송,O
787550,감사하네요,O
787569,건조한,B-기능/효과
787569,겨울에,I-기능/효과
787569,필수품입니다,I-기능/효과
787569,이거,O
787569,바르고,O
787569,발뒤꿈치가,B-보습력/수분감/쿨링감
787569,보들보들해졌습니다,I-보습력/수분감/쿨링감
787569,흡수가,B-흡수력
787569,느려서,I-흡수력
787569,미끈거리지만,I-흡수력
787569,양말,O
787569,신으면,O
787569,됩니다,O
787612,상품,O
787612,품질이,B-품질
787612,좋아요,I-품질
787612,마음에,O
787612,듭니다,O
787612,재구매했어요,O
787612,유통기한,O
787612,날짜가,O
787612,안,O
787612,보여서,O
787612,없는,O
787612,줄,O
787612,알았는데,O
787612,OO,O
787612,쇼핑,O
787612,상담사에게,O
787612,건의했더니,O
787612,파란,O
787612,부분을,O
787612,밝은,O
787612,곳이나,O
787612,햇빛에,O
787612,비춰,O
787612,보면,O
787612,보인다고,O
787612,해서,O
787612,햇빛에,O
787612,비춰,O
787612,보니깐,O
787612,유통기한,O
787612,날짜가,O
787612,쓰여있습니다,O
787612,저렴한,B-가격
787612,가격이라,I-가격
787612,유통기한은,B-유통기한
787612,조금,I-유통기한
787612,짧지만,I-유통기한
787612,괜찮습니다,O
787628,가격,B-가격
787628,대비,I-가격
787628,대만족인,I-가격
787628,상품이에요,I-가격
787628,많이,O
787628,구입하여,O
787628,가족들과,B-편의성/활용성
787628,나눠,I-편의성/활용성
787628,쓰고,I-편의성/활용성
787628,있는데,I-편의성/활용성
787628,좋아요,I-편의성/활용성
787628,겨울철,B-기능/효과
787628,필수품이에요,I-기능/효과
787628,건조한,B-기능/효과
787628,피부에는,I-기능/효과
787628,OO의,I-기능/효과
787628,OOO만,I-기능/효과
787628,한,I-기능/효과
787628,제품이,I-기능/효과
787628,없는,I-기능/효과
787628,것,I-기능/효과
787628,같아요,I-기능/효과
787628,지성피부에는,O
787628,너무,B-흡수력
787628,무거울,I-흡수력
787628,수,I-흡수력
787628,있으니,I-흡수력
787628,참고하세요,O
787628,가격,B-가격
787628,대비,I-가격
787628,만족도,I-가격
787628,최고예요,I-가격
787628,추천하는,O
787628,제품이에요,O
787628,좋습니다,O
787636,OO은,O
787636,사계절,B-기능/효과
787636,유용하지만,I-기능/효과
787636,특히,I-기능/효과
787636,겨울에,I-기능/효과
787636,많이,I-기능/효과
787636,씁니다,I-기능/효과
787636,샤워하고,O
787636,팔꿈치와,B-보습력/수분감/쿨링감
787636,발뒤꿈치에,I-보습력/수분감/쿨링감
787636,바르면,I-보습력/수분감/쿨링감
787636,부드러워집니다,I-보습력/수분감/쿨링감
787636,가죽에도,B-편의성/활용성
787636,사용하는데,I-편의성/활용성
787636,구두약,I-편의성/활용성
787636,대신으로,I-편의성/활용성
787636,쓰고,I-편의성/활용성
787636,가죽,B-편의성/활용성
787636,소파를,I-편의성/활용성
787636,OO으로,I-편의성/활용성
787636,가끔씩,I-편의성/활용성
787636,닦으면,I-편의성/활용성
787636,가죽이,I-편의성/활용성
787636,갈라지거나,I-편의성/활용성
787636,트는,I-편의성/활용성
787636,걸,I-편의성/활용성
787636,예방하고,I-편의성/활용성
787636,윤기도,I-편의성/활용성
787636,나서,I-편의성/활용성
787636,좋습니다,I-편의성/활용성
787697,용은,B-편의성/활용성
787697,정말,I-편의성/활용성
787697,활용도가,I-편의성/활용성
787697,높아서,I-편의성/활용성
787697,좋네요,I-편의성/활용성
787697,팔꿈치나,B-편의성/활용성
787697,발뒤꿈치같이,I-편의성/활용성
787697,건조한,I-편의성/활용성
787697,곳에,I-편의성/활용성
787697,수시로,I-편의성/활용성
787697,발라주기도,I-편의성/활용성
787697,좋습니다,I-편의성/활용성
787697,많이,B-기능/효과
787697,건조해서,I-기능/효과
787697,트는,I-기능/효과
787697,곳에,I-기능/효과
787697,발라주면,I-기능/효과
787697,바로,I-기능/효과
787697,효과가,I-기능/효과
787697,있습니다,I-기능/효과
787773,잘,O
787773,받았습니다,O
787773,가격이,B-가격
787773,약간,I-가격
787773,비싸기는,I-가격
787773,하지만,I-가격
787773,구매했습니다,O
787773,좋은,O
787773,상품,O
787773,구매해서,O
787773,좋아요,O
787773,감사하게,O
787773,잘,O
787773,사용하도록,O
787773,하겠습니다,O
787773,효과도,B-기능/효과
787773,있으면,I-기능/효과
787773,좋겠습니다,I-기능/효과
787885,평소에,O
787885,손발이,O
787885,자주,O
787885,터서,O
787885,구입했어요,O
787885,끈적거리긴,B-흡수력
787885,하네요,I-흡수력
787885,손과,B-보습력/수분감/쿨링감
787885,발이,I-보습력/수분감/쿨링감
787885,부드러워지기를,I-보습력/수분감/쿨링감
787885,기대하며,I-보습력/수분감/쿨링감
787885,잘,I-보습력/수분감/쿨링감
787885,써볼게요,I-보습력/수분감/쿨링감
788093,딱,B-편의성/활용성
788093,좋은,I-편의성/활용성
788093,사이즈로,I-편의성/활용성
788093,휴대하기도,I-편의성/활용성
788093,좋고,I-편의성/활용성
788093,가격도,B-가격
788093,저렴해서,I-가격
788093,가성비,B-가격
788093,최고의,I-가격
788093,제품이네요,I-가격
788093,건조한,O
788093,피부가,O
788093,촉촉해져서,B-보습력/수분감/쿨링감
788093,좋습니다,I-보습력/수분감/쿨링감
788520,떨어질,O
788520,때마다,O
788520,꾸준히,O
788520,사고,O
788520,있습니다,O
788520,땀,O
788520,냄새,O
788520,신경,O
788520,쓰이는,O
788520,계절이,O
788520,돌아왔는데,O
788520,OO,O
788520,스프레이,O
788520,뿌리고,O
788520,나면,O
788520,땀,B-기능/효과
788520,냄새,I-기능/효과
788520,전혀,I-기능/효과
788520,안,I-기능/효과
788520,납니다,I-기능/효과
788520,호불호,B-향/냄새
788520,갈리는,I-향/냄새
788520,향이긴,I-향/냄새
788520,하지만,I-향/냄새
788520,이젠,B-향/냄새
788520,적응돼서,I-향/냄새
788520,좋아합니다,I-향/냄새
788520,우디,B-향/냄새
788520,향,I-향/냄새
788520,좋아하는,I-향/냄새
788520,분들은,I-향/냄새
788520,좋아하실,I-향/냄새
788520,것,I-향/냄새
788520,같습니다,I-향/냄새
788520,꼭,O
788520,직접,O
788520,시향,O
788520,해,O
788520,보고,O
788520,사용하길,O
788520,권해드려요,O
788520,지속력,B-지속력/유지력
788520,좋습니다,I-지속력/유지력
788520,잔향도,B-지속력/유지력
788520,오래도록,I-지속력/유지력
788520,남아요,I-지속력/유지력
788520,피부에,B-자극성
788520,막,I-자극성
788520,뿌려도,I-자극성
788520,자극,I-자극성
788520,없는,I-자극성
788520,것,I-자극성
788520,같습니다,I-자극성
788529,보디,O
788529,스프레이가,O
788529,필요한데,O
788529,유명한,O
788529,브랜드라서,O
788529,구입했어요,O
788529,칙칙,O
788529,뿌려서,O
788529,사용해,O
788529,봤는데,O
788529,냄새가,B-향/냄새
788529,좋진,I-향/냄새
788529,않네요,I-향/냄새
788529,호불호가,B-용기
788529,있을,I-용기
788529,향입니다,I-용기
788529,가격도,B-가격
788529,비싸서,I-가격
788529,재구매는,I-가격
788529,안,I-가격
788529,할,I-가격
788529,거,I-가격
788529,같아요,I-가격
788647,OOO,B-향/냄새
788647,나만,I-향/냄새
788647,쓰고,I-향/냄새
788647,싶은,I-향/냄새
788647,향이에요,I-향/냄새
788647,처음에,B-향/냄새
788647,향이,I-향/냄새
788647,강한,I-향/냄새
788647,듯한데,I-향/냄새
788647,저는,I-향/냄새
788647,그,I-향/냄새
788647,향을,I-향/냄새
788647,좋아하고,I-향/냄새
788647,몇,B-지속력/유지력
788647,시간,I-지속력/유지력
788647,뒤까지,I-지속력/유지력
788647,좋은,I-지속력/유지력
788647,향이,I-지속력/유지력
788647,유지되어,I-지속력/유지력
788647,좋습니다,I-지속력/유지력
788647,잔향도,B-향/냄새
788647,은은하니,I-향/냄새
788647,정말,I-향/냄새
788647,좋아요,I-향/냄새
788655,사실,O
788655,제가,O
788655,사용하고,O
788655,싶어서,O
788655,구매했어요,O
788655,옆자리,O
788655,직원이,O
788655,사용하는데,O
788655,향이,B-향/냄새
788655,나쁘지,I-향/냄새
788655,않았습니다,I-향/냄새
788655,그런데,O
788655,땀을,O
788655,많이,O
788655,흘리시는,O
788655,아버지께,O
788655,선물로,O
788655,드렸습니다,O
788655,향이,B-향/냄새
788655,좋다고,I-향/냄새
788655,잘,O
788655,사용하신,O
788655,것,O
788655,같아,O
788655,다행이네요,O
788715,재택근무가,O
788715,지속되다,O
788715,보니까,O
788715,향이랑,O
788715,홈웨어에,O
788715,엄청,O
788715,신경,O
788715,쓰게,O
788715,되네요,O
788715,향수를,O
788715,사다,O
788715,보니,O
788715,가격대가,O
788715,좀,O
788715,있다,O
788715,보니,O
788715,스프레이도,O
788715,구매하게,O
788715,됐어요,O
788715,워낙,O
788715,유명한,O
788715,제품이고,O
788715,우디,B-향/냄새
788715,한,I-향/냄새
788715,향을,I-향/냄새
788715,선호하는,I-향/냄새
788715,편이라,I-향/냄새
788715,만족해요,I-향/냄새
788715,지속력이,B-지속력/유지력
788715,너무,I-지속력/유지력
788715,좋습니다,I-지속력/유지력
788720,보디,O
788720,스프레이는,O
788720,이,O
788720,제품만,O
788720,몇,O
788720,년째,O
788720,씁니다,O
788720,그,O
788720,사이,O
788720,가격이,B-가격
788720,계속,I-가격
788720,올랐습니다,I-가격
788720,OO,B-향/냄새
788720,매장,I-향/냄새
788720,냄새,I-향/냄새
788720,좋아하는,I-향/냄새
788720,사람은,I-향/냄새
788720,대개,I-향/냄새
788720,좋아할,I-향/냄새
788720,만한,I-향/냄새
788720,향이에요,I-향/냄새
788720,4계절,B-향/냄새
788720,내내,I-향/냄새
788720,사용,I-향/냄새
788720,가능한,I-향/냄새
788720,향이고,I-향/냄새
788720,시원하고,B-향/냄새
788720,남자들에게,I-향/냄새
788720,더,I-향/냄새
788720,잘,I-향/냄새
788720,어울리는,I-향/냄새
788720,향,I-향/냄새
788720,같습니다,I-향/냄새
788720,지속력이,B-지속력/유지력
788720,약해서,I-지속력/유지력
788720,자주,O
788720,뿌려야,O
788720,돼요,O
788720,뿌린,B-자극성
788720,후,I-자극성
788720,두통이나,I-자극성
788720,역함이,I-자극성
788720,없어서,I-자극성
788720,좋아요,I-자극성
788724,향이,B-향/냄새
788724,처음에는,I-향/냄새
788724,잘,I-향/냄새
788724,안,I-향/냄새
788724,나는,I-향/냄새
788724,것,I-향/냄새
788724,같은데,I-향/냄새
788724,좀,B-향/냄새
788724,지나면,I-향/냄새
788724,좋은,I-향/냄새
788724,향이,I-향/냄새
788724,나네요,I-향/냄새
788724,머스크,O
788724,계열의,O
788724,향을,O
788724,좋아해서,O
788724,그런지,O
788724,향이,B-향/냄새
788724,좀,I-향/냄새
788724,약한,I-향/냄새
788724,느낌이고,I-향/냄새
788724,여러,B-향/냄새
788724,번,I-향/냄새
788724,분사,I-향/냄새
788724,후에는,I-향/냄새
788724,시원한,I-향/냄새
788724,향이,I-향/냄새
788724,느껴지네요,I-향/냄새
788772,배송,O
788772,빨라서,O
788772,좋아요,O
788772,향은,B-향/냄새
788772,향긋한,I-향/냄새
788772,풀,I-향/냄새
788772,향이,I-향/냄새
788772,느껴져서,I-향/냄새
788772,좋고,I-향/냄새
788772,용량도,B-용량/사이즈
788772,넉넉해서,I-용량/사이즈
788772,오래,I-용량/사이즈
788772,쓸,I-용량/사이즈
788772,수,I-용량/사이즈
788772,있을,I-용량/사이즈
788772,것,I-용량/사이즈
788772,같네요,I-용량/사이즈
788772,여러,O
788772,번,O
788772,이용한,O
788772,건데,O
788772,다음에,O
788772,또,O
788772,구입할,O
788772,것,O
788772,같습니다,O
788790,향이,B-지속력/유지력
788790,정말,I-지속력/유지력
788790,오래가고,I-지속력/유지력
788790,시간이,B-향/냄새
788790,지날수록,I-향/냄새
788790,향이,I-향/냄새
788790,더,I-향/냄새
788790,좋아지는,I-향/냄새
788790,거,I-향/냄새
788790,같아,I-향/냄새
788790,좋습니다,I-향/냄새
788790,OOO,O
788790,제품,O
788790,알고,O
788790,나서,O
788790,다른,O
788790,향수는,O
788790,안,O
788790,쓰게,O
788790,되네요,O
788790,OOO,O
788790,보디,O
788790,스프레이,O
788790,강추하는,O
788790,제품입니다,O
788803,더운,B-기능/효과
788803,여름에,I-기능/효과
788803,남자들한테는,I-기능/효과
788803,좋은,I-기능/효과
788803,제품인,I-기능/효과
788803,듯해요,I-기능/효과
788803,땀,O
788803,냄새,O
788803,싫은,O
788803,사람,O
788803,꿉꿉한,O
788803,게,O
788803,싫은,O
788803,사람,O
788803,뭔가,O
788803,시원한,B-향/냄새
788803,향을,I-향/냄새
788803,찾는다면,I-향/냄새
788803,괜찮은,I-향/냄새
788803,선택이라고,I-향/냄새
788803,생각해요,I-향/냄새
788820,OO의,O
788820,OOO,O
788820,보디,O
788820,스프레이를,O
788820,꾸준히,O
788820,사용,O
788820,중입니다,O
788820,향이,B-향/냄새
788820,호불호도,I-향/냄새
788820,있지만,I-향/냄새
788820,중독성이,B-향/냄새
788820,있어요,I-향/냄새
788820,OO의,O
788820,여러,O
788820,보디,O
788820,스프레이,O
788820,중,O
788820,으뜸이라고,O
788820,생각합니다,O
788820,분사력,B-분사력
788820,미세하게,I-분사력
788820,잘,I-분사력
788820,분사되고,I-분사력
788820,분사,B-흡수력
788820,후,I-흡수력
788820,빨리,I-흡수력
788820,말라서,I-흡수력
788820,옷,I-흡수력
788820,오염,I-흡수력
788820,염려는,I-흡수력
788820,없습니다,I-흡수력
788842,제가,O
788842,아주,O
788842,아끼는,O
788842,제품이에요,O
788842,향,B-지속력/유지력
788842,지속력이,I-지속력/유지력
788842,상당히,I-지속력/유지력
788842,좋습니다,I-지속력/유지력
788842,호불호,B-향/냄새
788842,갈리는,I-향/냄새
788842,향이지만,I-향/냄새
788842,제겐,B-향/냄새
788842,너무,I-향/냄새
788842,좋게,I-향/냄새
788842,느껴져서,I-향/냄새
788842,자주,O
788842,사용해요,O
788842,다,O
788842,쓰면,O
788842,또,O
788842,사려고,O
788842,합니다,O
788842,함께,B-제품구성
788842,넣어주신,I-제품구성
788842,팩도,I-제품구성
788842,잘,I-제품구성
788842,사용했습니다,I-제품구성
788893,이,O
788893,제품,O
788893,향을,O
788893,제대로,O
788893,알지,O
788893,못한,O
788893,채,O
788893,블라인드,O
788893,구매했습니다,O
788893,여름에,B-기능/효과
788893,쓰기,I-기능/효과
788893,너무,I-기능/효과
788893,좋을,I-기능/효과
788893,것,I-기능/효과
788893,같습니다,I-기능/효과
788893,처음에,B-향/냄새
788893,민트향이,I-향/냄새
788893,좀,I-향/냄새
788893,강해서,I-향/냄새
788893,별로지만,I-향/냄새
788893,시간이,B-향/냄새
788893,조금만,I-향/냄새
788893,지나면,I-향/냄새
788893,은은한,I-향/냄새
788893,향으로,I-향/냄새
788893,바뀌어,I-향/냄새
788893,좋습니다,I-향/냄새
788893,호불호가,B-향/냄새
788893,있을,I-향/냄새
788893,것,I-향/냄새
788893,같은,I-향/냄새
788893,향입니다,I-향/냄새
788893,저에겐,B-향/냄새
788893,좋은,I-향/냄새
788893,향입니다,I-향/냄새
788893,다른,O
788893,향들도,O
788893,궁금합니다,O
788912,오자마자,O
788912,두,O
788912,번,O
788912,칙칙,O
788912,뿌렸어요,O
788912,오전에,B-지속력/유지력
788912,뿌렸는데,I-지속력/유지력
788912,저녁까지,I-지속력/유지력
788912,향이,I-지속력/유지력
788912,지속되네요,I-지속력/유지력
788912,옷에,B-지속력/유지력
788912,묻은,I-지속력/유지력
788912,향이,I-지속력/유지력
788912,오래가는,I-지속력/유지력
788912,건가,I-지속력/유지력
788912,싶은데,I-지속력/유지력
788912,지속력,I-지속력/유지력
788912,대박입니다,I-지속력/유지력
788912,향도,B-향/냄새
788912,매장,I-향/냄새
788912,들어가면,I-향/냄새
788912,나는,I-향/냄새
788912,그,I-향/냄새
788912,향기라서,I-향/냄새
788912,참,I-향/냄새
788912,좋습니다,I-향/냄새
789121,처음,O
789121,사용한,O
789121,제품입니다,O
789121,후기에서,O
789121,오래전부터,O
789121,사용했는데,O
789121,좋다고,O
789121,해서,O
789121,구매를,O
789121,했는데,O
789121,첫,B-향/냄새
789121,향이,I-향/냄새
789121,너무,I-향/냄새
789121,강해서,I-향/냄새
789121,아쉬웠고,I-향/냄새
789121,잔향도,B-향/냄새
789121,좋지,I-향/냄새
789121,않아서,I-향/냄새
789121,괜히,O
789121,산,O
789121,것,O
789121,같습니다,O
789121,아침에,O
789121,뿌렸는데,O
789121,지속력도,B-지속력/유지력
789121,너무,I-지속력/유지력
789121,짧아서,I-지속력/유지력
789121,아쉽네요,I-지속력/유지력
789158,친구가,O
789158,좋아하는,O
789158,제품이라,O
789158,선물하려고,O
789158,준비했어요,O
789158,중성적인,B-향/냄새
789158,향인,I-향/냄새
789158,거,I-향/냄새
789158,같아,I-향/냄새
789158,남자에게,I-향/냄새
789158,잘,I-향/냄새
789158,어울리는,I-향/냄새
789158,것,I-향/냄새
789158,같아요,I-향/냄새
789158,역시,O
789158,친구는,B-향/냄새
789158,이,I-향/냄새
789158,향,I-향/냄새
789158,정말,I-향/냄새
789158,좋다고,I-향/냄새
789158,선물,I-향/냄새
789158,받고,I-향/냄새
789158,만족했어요,I-향/냄새
789158,오프라인,O
789158,매장에,O
789158,다른,O
789158,향들도,O
789158,많이,O
789158,나왔네요,O
789274,처음에는,B-향/냄새
789274,향이,I-향/냄새
789274,강한,I-향/냄새
789274,거,I-향/냄새
789274,같아서,I-향/냄새
789274,자주,I-향/냄새
789274,쓰기,I-향/냄새
789274,부담스러웠는데,I-향/냄새
789274,결과적으로는,O
789274,주변,O
789274,사람들,O
789274,다,O
789274,좋은,B-향/냄새
789274,향,I-향/냄새
789274,난다고,I-향/냄새
789274,좋아하고,I-향/냄새
789274,저도,O
789274,적응하고,O
789274,향이,B-향/냄새
789274,좋아졌어요,I-향/냄새
789274,시원한,B-향/냄새
789274,향이,I-향/냄새
789274,아니라,I-향/냄새
789274,조금은,I-향/냄새
789274,아쉬웠지만,I-향/냄새
789274,진한,B-지속력/유지력
789274,향이,I-지속력/유지력
789274,오래가고,I-지속력/유지력
789274,향도,B-향/냄새
789274,중성적인,I-향/냄새
789274,것,I-향/냄새
789274,같아,I-향/냄새
789274,만족합니다,I-향/냄새
789276,파스,B-향/냄새
789276,냄새가,I-향/냄새
789276,좀,I-향/냄새
789276,나긴,I-향/냄새
789276,하지만,I-향/냄새
789276,시원한,B-향/냄새
789276,향이라서,I-향/냄새
789276,만족합니다,I-향/냄새
789276,보디,B-제형
789276,스프레이라,I-제형
789276,편하고,I-제형
789276,몸에,B-지속력/유지력
789276,뿌리면,I-지속력/유지력
789276,향이,I-지속력/유지력
789276,오래가는,I-지속력/유지력
789276,거,I-지속력/유지력
789276,같아요,I-지속력/유지력
789605,작년에,O
789605,보디로션을,O
789605,써보고,O
789605,촉촉함에,B-보습력/수분감/쿨링감
789605,반해서,I-보습력/수분감/쿨링감
789605,올해,O
789605,또,O
789605,구매했어요,O
789605,근데,O
789605,올해는,O
789605,갑자기,B-가격
789605,가격이,I-가격
789605,올라서,I-가격
789605,비싼,I-가격
789605,가격에,I-가격
789605,선뜻,I-가격
789605,손이,I-가격
789605,가지,I-가격
789605,않았는데,I-가격
789605,용에서,B-가격
789605,저렴하게,I-가격
789605,사서,I-가격
789605,기분이,I-가격
789605,좋네요,I-가격
789605,보디로션이,B-보습력/수분감/쿨링감
789605,올,I-보습력/수분감/쿨링감
789605,겨우내,I-보습력/수분감/쿨링감
789605,피부를,I-보습력/수분감/쿨링감
789605,촉촉하게,I-보습력/수분감/쿨링감
789605,또,I-보습력/수분감/쿨링감
789605,지켜주길,I-보습력/수분감/쿨링감
789605,기대해,I-보습력/수분감/쿨링감
789605,봅니다,I-보습력/수분감/쿨링감
789716,어떤,O
789716,카페에서,O
789716,보습력이,O
789716,좋다고,O
789716,건성피부라,O
789716,건조함이,O
789716,정말,O
789716,심한데,O
789716,이거,O
789716,쓰고,O
789716,긁지,O
789716,않게,O
789716,됐다고,O
789716,하는,O
789716,후기를,O
789716,보고,O
789716,저도,O
789716,평소에,O
789716,피부를,O
789716,나도,O
789716,모르게,O
789716,긁어서,O
789716,사게,O
789716,됐는데요,O
789716,마트에서,O
789716,한통,O
789716,사서,O
789716,써보고는,O
789716,품질에,B-품질
789716,너무,I-품질
789716,만족하고,I-품질
789716,좋아서,I-품질
789716,용에서,O
789716,2통,O
789716,행사할,O
789716,때,O
789716,얼른,O
789716,주문해서,O
789716,쓰고,O
789716,있습니다,O
789716,저도,B-편의성/활용성
789716,쓰고,I-편의성/활용성
789716,저희,I-편의성/활용성
789716,아이들도,I-편의성/활용성
789716,쓰고,I-편의성/활용성
789716,좋습니다,I-편의성/활용성
789716,보습력도,B-보습력/수분감/쿨링감
789716,좋고,I-보습력/수분감/쿨링감
789716,발림성,B-발림성
789716,좋고,I-발림성
789716,향도,B-향/냄새
789716,너무,I-향/냄새
789716,강하지,I-향/냄새
789716,않아서,I-향/냄새
789716,더,I-향/냄새
789716,좋아요,I-향/냄새
789716,재구매,O
789716,의사,O
789716,있어요,O
789719,촉촉하고,B-보습력/수분감/쿨링감
789719,향도,B-향/냄새
789719,너무,I-향/냄새
789719,좋습니다,I-향/냄새
789719,너무,B-흡수력
789719,기름지지도,I-흡수력
789719,않고,I-흡수력
