Index,Text,Aspect,Sentiment
751370,혼자서도 너무 쉽게 할 수 있어서 좋네요 ,편의성/활용성,1
751370,약간의 물 빠짐이 있기는 합니다 ,지속력/유지력,-1
751378,크림 타입 보다 새치커버가 잘 안되고 ,발색력,-1
751378,용량도 좀 작아서 아쉽네요 ,용량/사이즈,-1
751378,사용하기는 간편해서 괜찮아요 ,편의성/활용성,1
751400,새치커버가 잘되고 ,발색력,1
751400,사용하기도 쉽고 편합니다 ,편의성/활용성,1
751400,가격은 생각보다 저렴하지 않네요 ,가격,-1
751404,가격도 가장 저렴한 것 같아요 ,가격,1
751404,염색하기 귀찮았는데 쉽고 편해졌어요 ,편의성/활용성,1
751404,향은 좀 진해서 부담스럽네요 ,향/냄새,-1
751506,편리해서 사용하는 제품입니다 ,편의성/활용성,1
751506,제형이 좀 흘러내리기는 하지만 ,제형,-1
751506,염색은 잘 나와서 좋아요,발색력,1
263777,할인쿠폰 있고 적립금까지 줘서 저렴하게 구입했어요,가격,1
263777,양도 많아서 좋네요 ,용량/사이즈,1
263777, 여행용도 주고 ,제품구성,1
263777,여행 갈 때 꼭 필요했는데 여러 가지로 좋아요 ,편의성/활용성,1
264006,여전히 머리 엄청 많이 빠지네요,탈모개선,-1
264006,아직 효과 실감을 못하겠어요 ,기능/효과,-1
264043,처음에 끈적임이 있지만,흡수력,-1
264043,싹 스며들어요,흡수력,1
264105, 머릿결이 푸석했는데 이걸 쓰고는 한결 부드러쳣어요,머릿결관리,1
264105,향도 마음에 들어요 ,향/냄새,1
264656,양이 엄청나네요 ,용량/사이즈,1
264656,가족들이 사용했는데 효과에 만족스러운 것 같습니다 아아아,기능/효과,1
264699,비듬 박멸했어요 ,두피보호,1
264699,두피도 시원하고요,보습력/수분감/쿨링감,1
264699,가격 대비 효과가 ,기능/효과,1
264699,가성비 좔좔 ,가격,1
264699,머리에 각질 땜에 스트레스 안받아요 ,두피보호,1
264878,새 정력이 좋은 것 같아요 ,세정력,1
264878,머리가 떡지지 않아서 좋아요 ,세정력,1
265125,간지럽지도 않고 ,자극성,1
265125,떡집 머리 도 없고 좋아요 ,세정력,1
265733,두피 세정력 좋고 ,세정력,1
265733, 머릿결 부드러워요 ,머릿결관리,1
265733,쿠폰과 적립금 사용해서 저렴히 사서 좋았어요 ,가격,1
265748,순하고 ,자극성,1
265748,머릿결을 부드럽게 ,머릿결관리,1
265748,쿠폰까지 사용해 저렴하게,가격,1
751772,가격 저렴하고,가격,1
751772,피부 트러블이 좀 일어나네요 ,자극성,-1
751851,저렴한 가격에,가격,1
751851,여러 번 할 수 있게 개별 소포장 되어 있어서 사용하기 편해요 ,편의성/활용성,1
751851,구성품으로 미니 개량 컵도 있어서 좋아요 ,제품구성,1
751851,염색이 잘 되었으면 좋겠어요 ,발색력,0
752231,염색이 생각보다 잘 안되네요 ,발색력,-1
752231,냄새도 너무 독해요 ,향/냄새,-1
752231,염색할 때 두피 자극이 있어 좀 따갑습니다 ,자극성,-1
752281,가성비 엄청 떨어집니다 ,가격,-1
752281,사용하기 불편하고,편의성/활용성,-1
752281,구성도 안 좋습니다 ,제품구성,-1
752326,양이 생각했던 것보다 적어 보이네요 ,용량/사이즈,-1
752326,양이 적어서,용량/사이즈,-1
752326,가성비가 별로인 것 같아요 ,가격,-1
752640,염색이 잘 안됩니다 ,발색력,-1
752640,향도 강해서 부담스럽습니다 ,향/냄새,-1
752640,향 때문에 머리가 아플 정도입니다 ,향/냄새,-1
752655,조금 더 비싸지만,가격,-1
752655,유통기한도 더 짧은 게 와서 아쉽네요 ,유통기한,-1
752691,가격 저렴하고 좋은데,가격,1
752691,용기가 튜브식이 아니라 조금 실망했습니다 ,용기,-1
752691,튜브 용기가 아니라서 필요한 양만큼 사용하기가 안 좋네요 ,용기,-1
752881,가격이 오프라인 매장이랑 별 차이가 없네요 ,가격,0
752881,사용하고 나서 두피가 좀 가려워서 재구매는 못할 것 같아요 ,자극성,-1
752881,인터넷이 더 쌀까 싶었는데 인터넷이 배송비가 붙어서 더 비싸요 ,가격,-1
752896,가격이 제일 마음에 들어요 ,가격,1
752896,오프라인에서 사는 것보다 반도 안 되는 가격에,가격,1
752896,1 1이고,제품구성,1
752896,냄새도 안 나고,향/냄새,1
752896,발색도 잘됩니다 ,발색력,1
752896,이전이랑 제품 구성이 달라졌는데 이것도 나쁘진 않은 것 같아요 ,제품구성,0
752896,염색 후에도 머릿결이 상하지가 않습니다 ,머릿결관리,1
752907,짧은 머리에 1회씩 사용하기 딱 편리합니다 ,편의성/활용성,1
752907,냄새도 참을 만하고 ,향/냄새,0
752907,염색도 아주 잘됩니다 ,발색력,1
752911,미용실과 차이 없이 염색이 되더군요 ,발색력,1
752911,사용이 조금은 번거롭지만,편의성/활용성,-1
752911,냄새도 따가움도 심하지 않습니다 ,향/냄새,0
752911,따가움도 심하지 않습니다 ,자극성,0
752921,저렴하게 구입하였고,가격,1
752921,유통기한은 평범하게 남은 것 같습니다 ,유통기한,0
752921,남자 머리는 보통 한 개 용량으로 해결이 돼요 ,용량/사이즈,1
752921,길고 숱이 많은 머리일 경우 한 개로는 용량이 부족하고,용량/사이즈,-1
752921,머리가 길면 이 제품보다 가성비 좋은 제품들이 많아요 ,가격,-1
752921,색 같은 건 오래가지 않고 금방 빠집니다 ,지속력/유지력,-1
752921,구성품으로 든 염색 볼은 거의 일회용에 가깝고 솔도 작아서 속도가 안 붙습니다 ,제품구성,-1
753043,많이 저렴하게 구입했습니다 ,가격,1
753043,염색 상태 등은 무난한 것 같아요 ,발색력,0
753094,저렴하게 구입하였으며,가격,1
753094,염색이 잘 되는 것 같아서,발색력,1
753405,3회 분량으로 나누어져 있어 필요한 양만큼 사용하니 편하네요 ,편의성/활용성,1
753405,가격 대비 가성비 좋습니다 ,가격,1
753409,필요한 만큼만 사용이 가능해 편리하고,편의성/활용성,1
753409,밝은 모로 새치 커버가 돼서 너무 좋습니다 ,발색력,1
754025,흰머리 염색이 잘 안되네요 ,발색력,-1
754025,발색이 원하는 발색이 아닙니다 ,발색력,-1
754025,역시 싼 게 비지떡입니다 ,품질,-1
754142,유통기한 긴데,유통기한,1
754142,샘플은 하나도 없어서 약간 아쉬워요 ,제품구성,-1
754187,염색 후 샴푸하는데 어마어마한 머리카락 한주먹이 숭덩 빠졌습니다 ,탈모개선,-1
754187,품질에 실망입니다 ,품질,-1
754193,냄새가 독합니다 ,향/냄새,-1
754193,용기 재질이 부드럽게 짜지는 스타일은 아닙니다 ,용기,-1
754414,색 빠짐이 심하네요 ,지속력/유지력,-1
754414,염색한 시기가 한 달이 지나가고 있는데 아직도 색이 빠지고 있습니다 ,지속력/유지력,-1
754611,발색도 잘 되고,발색력,1
754611,흰머리 염색도 잘 돼요 ,발색력,1
754670,자극이 좀 있습니다 ,자극성,-1
754670,자연스럽게 염색되지 않네요 ,발색력,-1
754735,저렴한 가격에 구입했어요 ,가격,1
754735,유통기한은 2023년 4월까지라 넉넉하지 않네요 ,유통기한,-1
754771,냄새도 거의 없고,향/냄새,1
754771,손상도 심하지 않네요 ,머릿결관리,1
754771,지속력은 약한 것 같아요 ,지속력/유지력,-1
754771,영 제품과 비교해서 금방 색이 빠집니다 ,지속력/유지력,-1
754805,염색제 색깔이 마음에 들어서 구매했습니다 ,색상,1
754805,머릿결이 상하지 않아 좋은데,머릿결관리,1
754805,냄새는 좋지 않네요 ,향/냄새,-1
754824,냄새가 조금 있긴 했지만 먼저 사용하던 다른 염색 약보다 정도가 심하지 않았고 ,향/냄새,0
754824,두피 자극 또한 없진 않지만 적었어요 ,자극성,0
754824,세면대에 염색약이 튀어서 묻었는데 샤워기로 씻어내니 금방 지워져서 좋았어요 ,세정력,1
754856,두피가 예민한데 전혀 자극적이지 않아요 ,자극성,1
754856,색감도 잘 나와서 만족스러워요 ,발색력,1
754856,발색된 매트 애쉬 색이 정말 예쁩니다 ,발색력,1
754864,염색이 잘 안되는 것 같습니다 ,발색력,-1
754864,발색도 이전 제품보다 더 어두워서 별로인 것 같습니다 ,발색력,-1
754864,냄새도 너무 심하고,향/냄새,-1
754864,두피 자극도 심합니다 ,자극성,-1
754864,머릿결도 정말 많이 상한 것 같네요 ,머릿결관리,-1
754864,물 빠짐도 있어서 아쉬운 제품입니다 ,지속력/유지력,-1
754937,트러블이 있다고 하십니다 ,자극성,-1
754937,본인과 안 맞는 제품이라 하십니다 ,기능/효과,-1
755261,색이 좀 빨리 빠진다고 하시고,지속력/유지력,-1
755261,두피에 자극도 있으시다고 하시네요 ,자극성,-1
755317,사용하기가 너무 귀찮은 것 같습니다 ,편의성/활용성,-1
755317,두피도 엄청 가렵네요 ,자극성,-1
755331,양이 생각보다 적은 것 같았습니다 ,용량/사이즈,-1
755331,사용하기도 불편한 것 같았습니다 ,편의성/활용성,-1
755331,두피 트러블이 올라와서,자극성,-1
755373,새치 염색이 잘 안되네요 ,발색력,-1
755373,바를 땐 덧발라야 해서 사용하기 번거롭고,편의성/활용성,-1
755373,발색이 너무 찐해서 별로예요 ,발색력,-1
755472,가격도 저렴하고,가격,1
755472,유통기한 길어서,유통기한,1
755472,2번 사용하는 건 줄 알았는데 사은행사로 3번 사용할 수 있는 구성으로 와서,제품구성,1
755472,저렴하게 득템했습니다 ,가격,1
755473,가격도 저렴하고,가격,1
755473,발색이 밝고 이쁘네요 ,발색력,1
755473,단발머리 중간 숱은 양이 많아서 두 번 가능할 것 같습니다 ,용량/사이즈,1
755552,가성비 없는 제품인 것 같습니다 ,가격,-1
755552,염색도 잘 안됩니다 ,발색력,-1
755552,양도 적은 것 같고,용량/사이즈,-1
755552,머리에 자극이 심해서 별로인 것 같습니다 ,자극성,-1
755598,색도 이쁘게 나오고,발색력,1
755598,발색이 예뻐서 좋습니다 ,발색력,1
755659,염색제 색상도 마음에 들지 않고,색상,-1
755659,약을 바르고 있으면 두피가 가렵습니다 ,자극성,-1
755724,순하지 않고,자극성,-1
755724,냄새도 지독해서 별로입니다 ,향/냄새,-1
755748,제형이 흘러내려서 아쉽습니다 ,제형,-1
755748,사용하기 생각보다 불편하네요 ,편의성/활용성,-1
755748,비싸게 구매한 것 같아서 아쉽습니다 ,가격,-1
755749,제형이 흘러내려서 염색하기 불편하네요 ,제형,-1
755749,비싼 가격에 구입해서 아쉽습니다 ,가격,-1
755785,염색제 색상이 생각보다 너무 예쁘지 않습니다 ,색상,-1
755785,가격도 비싸게 주고 샀습니다 ,가격,-1
756037,새치 염색이 잘 안되어서 추천하지 않습니다 ,발색력,-1
756037,마트보다 비싸게 산 것 같습니다 ,가격,-1
756182,저렴한 가격도 아니고,가격,-1
756182,발색도 생각보다 예쁘지 않고,발색력,-1
756182,물 빠짐도 심하네요 ,지속력/유지력,-1
756211,칼라도 이쁘게 나오고,발색력,1
756211,암모니아 냄새도 나지 않아,향/냄새,1
756211,양도 많습니다 ,용량/사이즈,1
756211,머리도 아프지 않아 좋습니다 ,자극성,1
756269,시간을 짧게 잡아서 그런지 염색이 잘 안되네요 ,발색력,-1
756269,물이 계속 빠집니다 ,지속력/유지력,-1
756269,자극도 살짝 있습니다 ,자극성,-1
756276,사용하기도 불편하고,편의성/활용성,-1
756276,염색도 잘 안되네요 ,발색력,-1
756355,가격 할인도 안 해서 비싸게 주고 샀습니다 ,가격,-1
756355,품질이 좋지 않아서,품질,-1
756355,염색제 색상도 갈색이 너무 구려서 별로입니다 ,색상,-1
756355,자극도 있어서 추천하지 않아요 ,자극성,-1
756629,일반적인 염색보다 과정이 훨씬 간편해서 좋은 것 같습니다 ,편의성/활용성,1
756629,염색도 잘 되어서 만족합니다 ,발색력,1
756629,지속력은 아직 잘 모르겠습니다 ,지속력/유지력,0
756629,염색이 오래가기를 바라며,지속력/유지력,0
756844,옻을 안 타서 성분은 마음에 들어요 ,성분,1
756844,물이 잘 빠지고,지속력/유지력,-1
756844,주변에 이염되어 엉망이 됩니다 ,이염,-1
756844,혼자서는 뿌리 염색하기가 힘드네요 ,편의성/활용성,-1
756844,피부에 잘 묻어나고,이염,-1
756844,잘 지워지지도 않아요 ,세정력,-1
756983,착한 가격은 아닙니다 ,가격,-1
756983,발색이 생각보다 별로인 것 같습니다 ,발색력,-1
756983,염색 후 머릿결이 뻣뻣합니다 ,머릿결관리,-1
757435,약국보다 저렴하게,가격,1
757435,남자 뿌리 염색만 하는데도 양이 적어서 하나 반 사용해야 합니다 ,용량/사이즈,-1
757435,1 2제 별도로 해야 해서 시간이 오래 걸려 사용하기 불편합니다 ,편의성/활용성,-1
757435,염색이 좀 쉽게 빠지는 것 같습니다 ,지속력/유지력,-1
757544,좋은 가격에,가격,1
757544,구성도 좋습니다 ,제품구성,1
757544,원하는 색상만 묶어서 저렴한 가격으로 살 수가 있어서 좋습니다 ,색상,1
757544,저렴한 가격으로 살 수가 있어서 좋습니다 ,가격,1
757544,쉽게 잘 발리고,발림성,1
757544,발색도 잘됩니다 ,발색력,1
757643,진한 색으로 바꿔 보려고 해 본건 데 완전 검정으로 발색되지 않아서 좋았어요 ,발색력,1
757643,염색이 금방 빠져서 ,지속력/유지력,-1
757643,염색 주기가 절반 정도로 짧아졌어요 ,편의성/활용성,-1
757643,머리를 감으면 씻겨 나오는 게 보입니다 ,지속력/유지력,-1
757690,빗으로 염색하기 때문에 사용하기 불편하네요 ,편의성/활용성,-1
757690,톡 쏘는 암모니아 냄새가 다른 제품보다 많이 납니다 ,향/냄새,-1
757690,두피에 자극도 있고 ,자극성,-1
757690,발색도 예쁘지 않고,발색력,-1
757690,물 빠짐이 심합니다 ,지속력/유지력,-1
757694, 흰머리 부분은 1주일 지나면 다시 염색해야 합니다,발색력,-1
757694,염색도 제 머리에는 잘 안 나와서 아쉽네요 ,발색력,-1
757773,염색이 잘 안 나와요 ,발색력,-1
757773,머릿결 손상도 심합니다,머릿결관리,-1
757773,염색약 냄새도 많이 나요 ,향/냄새,-1
757786,할인도 하고 ,가격,1
757786,개수도 많아서 주문했네요 ,용량/사이즈,1
757786,양도 넉넉하고 ,용량/사이즈,1
757786,냄새 없이 잘 발려요 ,향/냄새,1
757786,잘 발려요 ,발림성,1
757930,한 달에 서너 번씩 염색하다 보니 더욱더 두피가 많이 안 좋아져서,두피보호,-1
757930,새치 커버가 잘 되는 반면,발색력,1
757930,컬러 지속력은 떨어지는 게 조금 아쉽긴 해요 ,지속력/유지력,-1
757940,OOO 냄새는 안 좋은데,향/냄새,-1
757940,염색은 잘 되네요 ,발색력,1
757940,머릿결 손상은 좀 있어요 ,머릿결관리,-1
758071,생각보다 어둡게 발색되어서 마음에 들지 않아요 ,발색력,-1
758071,전 시리즈들보다 순하지도 않고,자극성,-1
758071,머릿결도 상하는 거 같아요 ,머릿결관리,-1
758087,새치 커버가 잘되지 않고 ,발색력,-1
758087,두피가 가렵습니다 ,자극성,-1
758087,사은품도 없어서 아쉽네요 ,제품구성,-1
758129,염색약 냄새는 좀 나지만 ,향/냄새,-1
758129,머리 손상이 거의 없어서 좋습니다 ,머릿결관리,1
758129,발색도 잘 나와서 맘에 들어요 ,발색력,1
758129,샴푸와 트리트먼트가 들어 있어서 염색 후 케어하기 간편해서 좋습니다 ,편의성/활용성,1
758129,유통기한도 길어서 좋습니다 ,유통기한,1
758129,사은품으로 샴푸도 주셔서 좋았습니다 ,제품구성,1
758483,처음에는 염색이 잘 되는 거 같았는데,발색력,1
758483,1번 염색에 일주일쯤 지나면 물이 빠져서 탈색되어 버려요 ,지속력/유지력,-1
758515,오렌지로 염색한 후 다크 브라운으로 한 번 더 염색해야 되어서 번거롭고 간편하지는 않아요 ,편의성/활용성,-1
758515,성분이 좋아서 사용하고 있어요 ,성분,1
758530,두피가 많이 가렵고 ,자극성,-1
758530,냄새가 강하네요 ,향/냄새,-1
758553,염색이 하나도 안 됩니다 ,발색력,-1
758553,다시 해도 염색이 거의 안 됩니다 ,발색력,-1
758583,두피가 따가운 것 같습니다 ,자극성,-1
758583,발림성도 너무 뻑뻑합니다 ,발림성,-1
758583,머릿결이 안 좋아지는 것 같습니다 ,머릿결관리,-1
758599,염색은 잘 되는지 모르겠어요 ,발색력,0
758599,약병은 자꾸 막혀서 불편했어요 ,용기,-1
758646,혼자서 새치 염색을 어렵지 않게 했네요,편의성/활용성,1
758646,용기 때문인지 염색액이 처음에는 잘 나왔으나 나중에는 나오지 않아 다른 사람이 두 손으로 짜줘야 해서 불편했어요 ,용기,-1
758646,브라운보다는 검정에 가까운 색입니다 ,색상,0
758646,염색약 냄새가 나거나 두피가 따갑지 않고,향/냄새,1
758646,두피가 따갑지 않고,자극성,1
758646,물로 잘 씻겨서 좋았어요 ,세정력,1
758662,쉽게 혼자서 할 수 있어서 좋아요 ,편의성/활용성,1
758662,지속력도 있기를 바랍니다 ,지속력/유지력,0
758680,염색이 얼룩덜룩하게 되어 안 좋습니다 ,발색력,-1
758680,가루가 잘 섞이지 않아 사용하기 불편합니다 ,편의성/활용성,-1
758680,냄새도 독해서 아쉽습니다 ,향/냄새,-1
758711,브라운 칼라는 염색이 안되네요 ,발색력,-1
758711,저처럼 뿌연 하시는 분들 브라운 절대 염색 안됩니다 ,발색력,-1
758725,새치 커버가 잘 안되는 것 같습니다 ,발색력,-1
758725,염색이 잘 안되는 것 같습니다 ,발색력,-1
758725,냄새도 너무 심해서 머리가 아팠습니다 ,향/냄새,-1
758814,사용하기 불편하네요 ,편의성/활용성,-1
758814,염색약 냄새는 나쁘지 않은데,향/냄새,0
758814,염색 후에 머릿결이 푸석해요 ,머릿결관리,-1
758814,긴 머리라서 그런지 한 포로는 용량이 부족했어요 ,용량/사이즈,-1
758884,염색이 잘 안됩니다 ,발색력,-1
758884,용기에서 염색약이 잘 안 나와서 불편합니다 ,용기,-1
758910,염색은 잘 되고 ,발색력,1
758910,머리도 따갑지도 않고 좋아요 ,자극성,1
758910,제형이 잘 희석되지 않아 불편해서 재구매는 안 할 것 같아요 ,제형,-1
758911,따뜻한 물에 섞었는데도 제형이 잘 녹지 않네요 ,제형,-1
758911,자극도 있고,자극성,-1
758911,화학적 냄새가 나서 별로예요 ,향/냄새,-1
758913,염색제 색상도 마음에 드는데 ,색상,1
758913,염색하는데 시간이 오래 걸리고 간편하지 않네요 ,편의성/활용성,-1
758913,약간씩 물 빠짐도 있어요 ,지속력/유지력,-1
759076,염색은 잘 안됩니다 ,발색력,-1
759076,물이 너무 빠져요 ,지속력/유지력,-1
759076,물 빠짐이 심하네요,지속력/유지력,-1
759076,제형이 가루로 되어 있어 물과 혼합이 잘 안됩니다 ,제형,-1
759076,사용하기에 불편하네요 ,편의성/활용성,-1
759088,염색제는 좀 독한 냄새가 나고 ,향/냄새,-1
759088,염색하면서 눈이 따갑고 ,자극성,-1
759088,두피도 가려웠어요 ,자극성,-1
759112,물이 너무 많이 빠지고 ,지속력/유지력,-1
759112,수건에도 많이 묻어요 ,이염,-1
759112,아직도 머리 감을 때 물이 빠져요 ,지속력/유지력,-1
759127,색이 잘 안 나오네요 ,발색력,-1
759127,3일이 지났는데도 수건에도 묻어나고 ,이염,-1
759127,물도 빠지고 있어요 ,지속력/유지력,-1
759142,간편하게 할 수 있어서 좋았는데 ,편의성/활용성,1
759142,냄새가 나서 좀 불편함이 있네요 ,향/냄새,-1
759197,냄새도 독하고 ,향/냄새,-1
759197,많이 따갑네요 ,자극성,-1
759197,흰머리 염색 꼼꼼히 15분 정도 바르고 30분 모자 쓰고 했는데도 염색이 잘 안됐습니다 ,발색력,-1
759208,트리트먼트를 해도 머릿결이 부드럽지가 않습니다 ,머릿결관리,-1
759208,염색할 때 좀 뻑뻑하게 발리는 느낌이네요 ,발림성,-1
759208,염색도 잘 안되고 ,발색력,-1
759208,머리 두피가 좀 따갑습니다 ,자극성,-1
759208,양이 많지 않아 단발머리 염색하는데 넉넉하지 않고 부족해요 ,용량/사이즈,-1
759255,역한 냄새도 없고,향/냄새,1
759255,두피에 자극도 가지 않아서 좋습니다 ,자극성,1
759255,용기를 짜서 쓰는 게 좀 힘들지만 ,용기,-1
759282,잘 안 발라지고 ,발림성,-1
759282,냄새도 심해서 힘드네요 ,향/냄새,-1
759282,새치는 염색이 전혀 안되네요 ,발색력,-1
759321,피부 자극도 있고 ,자극성,-1
759321,염색도 시간보다 더 오래 했는데도 뿌연 이 안 나옵니다 ,발색력,-1
759321,냄새도 마음에 안 들고,향/냄새,-1
759321,성분도 좋은 것 같지 않아요 ,성분,-1
265848,성분도 좋고,성분,1
265848,두피 간지러움도 없어서 좋아요 ,자극성,1
265848,구성품인 샴푸 브러시 부드럽네요,제품구성,1
265889,거품이 풍성하고 쫀쫀해서 정할 흘러내리지 않네요,거품력,1
265889,린스 사용 안 해도 머릿결이 부드러워요,머릿결관리,1
266064,탈모 완화했다는 얘기를 듣고 또 구매해 봤는데 정말 괜찮은 거 같아요,탈모개선,1
266064,몇 번 안 감아봤는데도 머리카락 빠지는 량이 눈에 보이게 적게 나오네요,탈모개선,1
266064,탈모방지에 좋다는 느낌이 옵니다,탈모개선,1
266126,구성 대비 가성비 조 씁니다 ,가격,1
266126,퀄리티도 괜찮습니다 ,품질,1
266543,하루 종일 지속되는 향기가 기분을 좋게 만들고,지속력/유지력,1
266543,가성비 역시 뛰어난 제품입니다 ,가격,1
266619,사용하기 편해서 좋은 것 같아요 ,편의성/활용성,1
266619,탈모방지라 하니 꾸준히 써봐야겠어요,탈모개선,0
267111,5분 만에 할 수 있어 너무 간편해서 자주 이용할 것 같아요 ,발색력,1
267111,양도 많아 아들도 해주고 부담 없어 좋습니다 굿굿,용량/사이즈,1
267115,첫 사용감이 나쁘지 않았어요 ,사용감,0
267115,머릿결도 부드럽네요 ,머릿결관리,1
759424,사용하기 불편합니다 ,편의성/활용성,-1
759424,염색도 잘 안되네요,발색력,-1
759424,가격도 비싸서 별로예요 ,가격,-1
759436,머릿결이 안 좋다는 걸 느낍니다 ,머릿결관리,-1
759436,정말 머릿결이 많이 상했어요 ,머릿결관리,-1
759458,병에 넣어 섞는데 불편해요 ,용기,-1
759458, 품질이 별로라 ,품질,-1
759458,가격이 비싼 편으로 느껴집니다 ,가격,-1
759487,염색하기도 불편하고,편의성/활용성,-1
759487,냄새도 나며,향/냄새,-1
759487,머릿결이 안 좋습니다 ,머릿결관리,-1
759499,암모니아 타르 색소 헤나 성분이 없어 안심되고,성분,1
759499,두피와 모발 건강에 좋은 자연 유래 성분이 함유되어 있다던데,성분,1
759499,분말 제형이라 휴대하기도 간편하고,제형,1
759522,머리에 물이 잘 안 들었습니다 ,발색력,-1
759522,머리 감을 때마다 물이 빠져요 ,지속력/유지력,-1
759522,타월에 베는 게 많네요 ,이염,-1
759524,냄새가 심해서 별로네요 ,향/냄새,-1
759524,색상은 브라운은 염색이 잘 안되고 ,발색력,-1
759524,검정은 발색이 너무 진해요 ,발색력,-1
759532,긴 머리라서 그런지 하나로는 용량이 부족해서 3개를 다 사용했어요 ,용량/사이즈,-1
759532,사용하기는 간편한데,편의성/활용성,1
759532,두피가 따갑고,자극성,-1
759532,머릿결이 푸석하네요 ,머릿결관리,-1
759548,진한 갈색으로 했더니 너무 어둡게 색이 나왔어요 ,발색력,-1
759548,물 염색이 나데도 두피는 조금 화끈거리는 건 왜인지 모르겠네요 ,자극성,-1
759548,양이 너무 작습니다 ,용량/사이즈,-1
759548,부분 뿌리 염색만 하는데도 한포로는 좀 모자랍니다 ,용량/사이즈,-1
759603,저는 6NG 색상이 잘 맞습니다 ,색상,1
759603,색이 오래가거나 냄새가 안 나거나 하진 않는데,지속력/유지력,0
759603,냄새가 안 나거나 하진 않는데,향/냄새,0
759603,이 색상이 새치 염색으로 찾기는 좀 힘듭니다 ,색상,1
759741,커버가 잘 안됩니다 ,발색력,-1
759741,커버력이 별로네요 ,발색력,-1
759774,머리가 길어서 그런지 하나로는 양이 부족했어요 ,용량/사이즈,-1
759774,염색도 예쁘게 되지 않네요 ,발색력,-1
760445,애쉬 브라운으로 갈아탔는데 일반 갈색이랑 발색이 별 차이가 없네요 ,발색력,-1
760445,새치커버가 잘 안돼서 아쉬워요 ,발색력,-1
760508,발색도 안 좋고,발색력,-1
760508,염색도 잘 안되고 별로입니다 ,발색력,-1
760508,소량으로 구매하면 비싸요 ,가격,-1
760697,염색이 잘 안되고,발색력,-1
760697,물 빠짐이 많습니다 ,지속력/유지력,-1
760697,가성비가 안 좋은 것 같아요 ,가격,-1
760843,따갑긴 마찬가지네요 ,자극성,-1
760843,머리 감고 나서 가렵기도 해요 ,자극성,-1
760843,염색은 잘 됐는데 ,발색력,1
760858,흰머리 염색이 잘되지 않습니다 ,발색력,-1
760858,물 빠짐도 심하고 ,지속력/유지력,-1
760858,머릿결도 뻣뻣해졌습니다 ,머릿결관리,-1
760864,옻은 안 타니 성분은 마음에 들어요 ,성분,1
760864,염색하는데 간편하지 않고 좀 시간이 걸리네요 ,편의성/활용성,-1
760864,새치 커버는 보통인 거 같고,발색력,0
760864,아주 잘 염색되지는 않는 거 같아요 ,발색력,-1
760907,염색약 냄새가 심하고,향/냄새,-1
760907,염색이 예쁘게 나오지 않아요 ,발색력,-1
760916,화학 성분이 들어있지 않아서 구매했어요 ,성분,1
760916,저렴하고 ,가격,1
760916,양은 많은데,용량/사이즈,1
760916,머릿결이 손상이 되는 거 같아요 ,머릿결관리,-1
760956,흰머리 염색이 잘 안되네요 ,발색력,-1
760956,염색 후 머릿결도 뻣뻣하고 상했어요 ,머릿결관리,-1
761080,염색도 잘되고,발색력,1
761080,트러블도 없다고 합니다 ,자극성,1
761080,발색도 이쁘게 잘 나와서 만족해하네요 ,발색력,1
761756,저렴한 가격도 아닌데 ,가격,-1
761756,염색이 잘되지 않습니다 ,발색력,-1
761756,사용하기도 불편하고,편의성/활용성,-1
761756,두피가 가렵습니다 ,자극성,-1
761795,반만 천연성분이지만 ,성분,0
761795,외려 염색 시간도 천연 100 인 것보다 짧고,편의성/활용성,1
761795,염색도 잘 되네요 ,발색력,1
761795,양도 적당해서 ,용량/사이즈,1
761795,색은 다크 브라운이 더 염색이 잘 되는 것 같지만 ,발색력,1
761795,브라운도 오래 있으면 염색이 잘 되네요 ,발색력,1
761795,보통 4시간 있다가 머리 감아줘야 하는데 기다림이 힘들긴 해요 ,편의성/활용성,-1
762004,탈색할 때 블랙 빼기만 잘 한다면 만족스러운 색이 나오네요 ,발색력,1
762004,머릿결 보장은 못 하지만 ,머릿결관리,0
762004,발색이 만족스럽습니다 ,발색력,1
762004,한 개로 양이 많아서 단발머리 충분히 염색 가능합니다 ,용량/사이즈,1
762050,탈색한 머리에만 되는지 염색이 잘되지 않네요 ,발색력,-1
762050,머릿결만 상하기만 했습니다 ,머릿결관리,-1
762050,탈색하고 염색하셔야 될 것 같습니다 ,발색력,-1
762111,염색이 잘되지 않았고,발색력,-1
762111,두피에도 자극이 있습니다 ,자극성,-1
762558,두 가지 색상을 혼합해서 사용해 보니 머리카락 색감이 부드럽게 잘 나와서 좋아요 ,발색력,1
762558,눈이 아프지 않아서 계속 사용할 것 같아요 ,자극성,1
762558,향도 나쁘지 않아요 ,향/냄새,0
762604,가격도 저렴하길래 구매했어요 ,가격,1
762604,저렴하긴 한데,가격,1
762604,유효기간이 생각보다 짧네요 ,유통기한,-1
762604,디자인도 생각보다 고급스럽지는 않아요 ,디자인,0
762604,효과는 써보고 판단할게요 ,기능/효과,0
762820,냄새가 납니다 ,향/냄새,-1
762820,약간 발색이 밝은 느낌입니다 ,발색력,0
762931,넓은 면적을 고르게 염색하기 힘들어서,발색력,-1
762931,흰머리 염색에는 적당하지 못한 거 같습니다 ,발색력,-1
762931,멋 내기용으로 적당하고,편의성/활용성,1
762931,통업 발색은 잘됩니다 ,발색력,1
762945,가격이 저렴해서 샀어요 ,가격,1
762945,사용하기도 편하고,편의성/활용성,1
