Index,Text,Aspect,Sentiment
758858,아무리 헹구어도 염색물이 계속 빠지고요 ,지속력/유지력,-1
758858,염색할 동안 따끔거림은 별로 없는데,자극성,1
758858,말리고 나서 저녁에 잠자는데 너무 가려워서 혼났어요 ,자극성,-1
758904,두피에 직접 발라도 자극이 없다고 해서 발라봤는데 정말 괜찮아요 ,자극성,1
758904,염색도 잘됩니다 ,발색력,1
758904,염색 후 머릿결도 매끄러워요 ,머릿결관리,1
758904,1회 용량이 뿌리 염색만 하는데도 조금 부족합니다 ,용량/사이즈,-1
758904,가루 제형을 물에 섞을 때 약간 덜 섞임이 있습니다,제형,-1
758904, 용기에 남아있는 염색약을 말끔하게 쓰기 힘드네요 ,용기,-1
758920,상품 품질이 생각보다 별로예요 ,품질,-1
758920,사용하기 불편하고 ,편의성/활용성,-1
758920,냄새도 안 좋아요 ,향/냄새,-1
758939,용량이 너무 작은 것 같습니다 ,용량/사이즈,-1
758939,머릿결도 많이 상하고,머릿결관리,-1
758939,저랑 잘 맞지 않는 것 같습니다 ,기능/효과,-1
758974,냄새가 너무 심하고,향/냄새,-1
758974,머릿결이 너무 뻣뻣해집니다 ,머릿결관리,-1
758982,뿌리 염색이 잘 안됐습니다 ,발색력,-1
758982,용량도 작은 것 같습니다 ,용량/사이즈,-1
758982,물 빠짐이 너무 심합니다 ,지속력/유지력,-1
758982,머리카락도 갑자기 진짜 많이 빠졌습니다 ,탈모개선,-1
758982,머릿결도 너무 뻣뻣해져서 황당했습니다 ,머릿결관리,-1
758982,두피가 가렵고,자극성,-1
758982,염색제 색상도 예쁘지 않습니다 ,색상,-1
758982,냄새도 너무 심했습니다 ,향/냄새,-1
758984,염색도 잘 안되고,발색력,-1
758984,색상도 안 예뻐서 아쉽습니다 ,색상,-1
758984,샴푸 후에 물 빠짐도 심해서 만족하지 않습니다 ,지속력/유지력,-1
759042,백 모가 저처럼 많으면 이 염색제 색상은 안 어울리네요 ,색상,-1
759042,염색했을 때 자극이 좀 있습니다 ,자극성,-1
759094,우선 두피가 아프지는 않네요 ,자극성,1
759094,염색도 잘 되는 편이에요 ,발색력,1
759094,사용이 불편합니다 ,편의성/활용성,-1
759094,제형이 잘 안 섞여서 구멍으로 나오지도 않고 흘러내려서 소파에 튀어 묻었어요 ,제형,-1
759094,머리 3번 감을 때까지 염색약이 묻어 나옵니다,이염,-1
759094,사용감이 편하게 좀 더 바뀌길 희망해 봅니다 ,사용감,0
759135,제형이 뻑뻑한 느낌이라 사용하기 불편합니다 ,제형,-1
759135,바르기도 힘들고 ,발림성,-1
759135,염색 효과 별로 없는 것 같아요 ,발색력,-1
759224,이 염색약 저는 잘 안 맞아요,기능/효과,-1
759224,효과가 별로예요 ,기능/효과,-1
759224,염색 시 냄새도 심하고,향/냄새,-1
759224,따가움도 있습니다,자극성,-1
759224,머리도 가려웠습니다,자극성,-1
759224,머릿결도 푸석거리네요 ,머릿결관리,-1
759237,혼자서 사용하기는 불편합니다 ,편의성/활용성,-1
759237,여기저기 묻어남도 심하고 ,이염,-1
759237,지우기도 힘들어요 ,세정력,-1
759272,냄새도 심하고,향/냄새,-1
759272, 머릿결도 상했습니다,머릿결관리,-1
759272,염색도 잘 안되었어요 ,발색력,-1
759328,특유의 냄새로 사용하기 힘들고,향/냄새,-1
759328,두피도 약간 가려웠어요 ,자극성,-1
759328,색상도 좀 어둡게 나와서 별로였어요 ,발색력,-1
759362,발색이 연하게 나와서 ,발색력,-1
759362,염색이 잘 안돼요 ,발색력,-1
759362,판매자 설명처럼 염색이 잘 되지는 않습니다,발색력,-1
759362,두피 자극이 있어,자극성,-1
759362,머리도 빠지고 탈모 걱정이 됩니다,탈모개선,-1
759398,전체 염색했는데 혼자 하기는 힘들고 ,편의성/활용성,-1
759398,흰 머리카락은 염색이 잘 안되네요,발색력,-1
759398,다음에 뿌리 염색 위주로 해보려는 데 효과 있을지 모르겠네요 ,발색력,0
265952,머릿결이 좋아져요,머릿결관리,1
265952,자극적이지 않고 좋습니다 ,자극성,1
265952,마트보다 저렴히 샀네요,가격,1
266012,머릿결이 좋은 것 같습니다 ,머릿결관리,1
266012, 이 샴푸는 머리가 기름지지 않네요 ,세정력,1
266012,머릿결 부드럽고 좋습니다 ,머릿결관리,1
266248,효과는 모르겠지만 ,기능/효과,0
266248,탈모 완화에 도움은 되는 거 같아요 ,탈모개선,1
266807,두피와 머릿결을 동시에 해결이 된다고 하니 기대가 됩니다 ,두피보호,0
266807,머릿결을 동시에 해결이 된다고 하니 기대가 됩니다 ,머릿결관리,0
266968,시원한 느낌도 잇고,보습력/수분감/쿨링감,1
266968,린스를 따로 쓰지 않아도 머릿결이 보들보들해서,머릿결관리,1
267032,처음 써봤는데 뿌려도 뿌려도 푸석한 머릿결이 정리되진 않는 듯 ,머릿결관리,-1
267032,머릿결이 좋아지길 기대합니다,머릿결관리,0
267076,즉각적 효과 기대하며 엄마의 설레는 청춘을 바랐는데 아무 효과 없다 ,기능/효과,-1
267076,많이 사용하면 백탁현상 일어난다 그러고 ,흡수력,-1
267076,제형도 잘 나오지도 않는다 ,제형,-1
267101,사용감이 너무 부드럽고,사용감,1
267101,칼라도 잘 나오고,발색력,1
267101,혼자 하기도 너무 쉽더라고요,발색력,1
267118,영양공급은 좋은듯싶고,머릿결관리,1
267118,좀 머리카락이 부들부들한 느낌 ,머릿결관리,1
267154,사용한 지 얼마 안 돼서 효과는 기다려 봐야 잘 알겠지만,기능/효과,0
267154,머릿결이 부드러운 느낌 ,머릿결관리,1
267225,오일 타입이 아니라 끈적거리지 않아서 좋고,흡수력,1
267225,사용할수록 머리가 부드러워져요 ,머릿결관리,1
267225,처음 쓸 때는 효과가 좋은지 모르게 다였는데 ,기능/효과,0
267225,일주일 쓰다가 전에 쓰던 에센스 써보니까 이게 확실히 효과가 좋아요 ,기능/효과,1
759432,냄새 심하네요 ,향/냄새,-1
759432,머릿결이 많이 상했습니다 ,머릿결관리,-1
759432,발색도 별로예요,발색력,-1
759432, 머릿결이 푸석거려요 ,머릿결관리,-1
759435,염색하기는 쉽고 간편한데,편의성/활용성,1
759435,냄새가 심하고,향/냄새,-1
759435,염색이 골고루 잘되지 않아요 ,발색력,-1
759444,사용이 너무 불편하여,편의성/활용성,-1
759444,튜브가 막히는 건 여전하지만,용기,-1
759444,속 머리가 비어 보이지 않고,발색력,1
759444,머릿결도 좋습니다 ,머릿결관리,1
759444,암모니아 냄새는 나지만 아주 역하진 않습니다 ,향/냄새,0
759538,상품 품질이 안 좋습니다 ,품질,-1
759538,제형이 흘러내려서 안 좋아요,제형,-1
759538, 냄새도 심합니다 ,향/냄새,-1
759544,다른 염색약에 비해 간편한 거 같습니다 ,편의성/활용성,1
759544,물 빠짐이 없으면 좋겠고,지속력/유지력,0
759544,쉽게 혼자서 할 수 있는 제품이었으면 좋겠어요 ,편의성/활용성,0
759550,냄새가 너무 강해서 별로예요 ,향/냄새,-1
759550,피부에 자극도 심한 것 같아요,자극성,-1
759550,머릿결도 푸석거리고 안 좋습니다,머릿결관리,-1
759550,염색도 잘 안돼요,발색력,-1
759550,물이 많이 빠져요,지속력/유지력,-1
759550,사용하기 너무 번거롭고,편의성/활용성,-1
759550,가격도 비싸서,가격,-1
759698,다른 컬러보다 색이 잘 안 나와요 ,발색력,-1
759698,산화제도 좀 독한 것 같아요 ,자극성,-1
759715,커버력이 가끔씩은 떨어지지만,발색력,-1
759715,커버력에 기복이 있는 것만 빼면,발색력,-1
759724,가격은 저렴한데,가격,1
759724,새치커버력이 생각보다 안 좋아요 ,발색력,-1
759727,그레이 커버도 잘 안되고,발색력,-1
759727,가격 대비 저한테는 안 맞는 것 같아요,기능/효과,-1
759727,냄새도 독한 편이고요 ,향/냄새,-1
759746,발색이 그다지 밝지 않습니다 ,발색력,-1
759746,잘못하면 정말 어둡게 나옵니다 ,발색력,-1
759765,염색이 잘 안되네요 ,발색력,-1
759765,비싸게 주고 샀는데 아쉽네요 ,가격,-1
759775,용량도 작고,용량/사이즈,-1
759775,가격도 비싸고,가격,-1
759826,흰머리 커버가 잘 안되고,발색력,-1
759826,블랙 발색이 안 예쁘게 빠지는 것 같습니다 ,발색력,-1
759826,가격에 비해 별로예요 ,가격,-1
759827,흰머리 커버도 안되고 ,발색력,-1
759827,양도 너무 작아서 ,용량/사이즈,-1
759841,그레이 색상이 커버에 좋은 레벨입니다 ,색상,1
759841,가격도 용량도 나쁘지 않습니다 ,가격,0
759841,용량도 나쁘지 않습니다 ,용량/사이즈,0
759878,가격은 저렴한데,가격,1
759878,용량이 작아요 ,용량/사이즈,-1
760282,가격이 아쉽지만,가격,-1
760282,여러 가지 색을 한꺼번에 구입할 수 있어서 너무 좋습니다 ,편의성/활용성,1
760605,염색이 잘되지 않는 것 같습니다 ,발색력,-1
760605,옻 안 타서 좋습니다 ,자극성,1
760637,발림이 뻑뻑하고,발림성,-1
760637,냄새도 많이 심합니다 ,향/냄새,-1
760637,머릿결이 뻣뻣합니다 ,머릿결관리,-1
760707,염색은 1시간 이상 두고 감으니 그나마 되는데 짧게 하면 안 됩니다 ,발색력,0
760707,염색약 바꾸고 두피가 좋아졌습니다 ,두피보호,1
760791,옻이 안 올라서,자극성,1
760791,단점이 있다면 좀 더 색깔이 진하게 나왔으면 합니다 ,발색력,-1
760826,알레르기 반응이 있어 아쉽네요 ,자극성,-1
760826,물 빠짐도 심합니다 ,지속력/유지력,-1
760957,흰머리 염색이 잘 안되네요 ,발색력,-1
760957,일반 염색 약보다는 냄새도 약하고,향/냄새,1
760957,눈도 따갑지 않아서 좋은데,자극성,1
760957,염색이 잘 안돼서 아쉬워요 ,발색력,-1
760994,그렇다고 싸지는 않네요 ,가격,-1
760994,천연성분이라 믿고 샀는데,성분,1
760994,두피가 따갑지 않았으면 좋겠네요 ,자극성,0
761782, 용만큼 머리에 영양이 가는 제품도 없는듯싶습니다 ,머릿결관리,1
761782,양이 적어 물에 타면 풀지 않아서 단발머리임에도 하나 반 정도 사용합니다,용량/사이즈,-1
761782, 4시간 정도 방치하면 염색이 되긴 하는데 기다리기 너무 힘드네요 ,편의성/활용성,-1
761783,가격은 일반 염색 약보다 비싸네요 ,가격,-1
761783,발색이 좀 어두운 편이라 아쉬워요 ,발색력,-1
761843,다른 OOO보다 발색이 훨씬 월등한 것 같습니다 ,발색력,1
761843,가성비 좋습니다 ,가격,1
762059,탈색을 두 번을 해도 노란 끼가 있어서 마음에 들게 나오진 않았습니다 ,발색력,-1
762059,염색이 얼룩덜룩 되긴 하지만,발색력,-1
762059,염색약 발색은 괜찮은 것 같습니다 ,발색력,1
762460,가격이 저렴해서 마음에 들었고,가격,1
762460,염색은 잘 되기를 기대해 보겠습니다 ,발색력,0
762855,염색 후 일주일 정도 지나니까 본래 색이 빠져서,지속력/유지력,-1
762855,뿌리 쪽 색깔이 빠져서 층이 생긴 느낌이 든다고 하셔요 ,지속력/유지력,-1
762855,원래 쓰던 염색 약보다 약간 더 색이 빠지는 것 같다고 하십니다,지속력/유지력,-1
762855,사은품으로 같이 온 샴푸 린스가 머릿결이 부드럽다고 좋아하셨어요 ,머릿결관리,1
762855,짧은 머리에 뿌리 염색으로 적당한 양이에요 ,용량/사이즈,1
762855,긴 머리 전체 쓰기엔 용량이 역부족입니다 ,용량/사이즈,-1
762855,이곳이 가장 저렴한 것 같아서,가격,1
762909,필요한 만큼 짜서 쓸 수 있어서 사용하기는 편한데,편의성/활용성,1
762909,다른 제품에 비해 손에 잘 묻어나네요 ,이염,-1
762909,염색도 깔끔하게 잘 안되는 거 같아요 ,발색력,-1
762921,가격은 저렴한데,가격,1
762921,염색약이 생각보다 냄새가 독하네요 ,향/냄새,-1
762921,염색도 잘 안되고,발색력,-1
762921,색감도 자연스럽게 잘 나오지 않아요 ,발색력,-1
762926,발색이 옅어,발색력,-1
762926,튜브 용기여서 사용하기 편합니다 ,용기,1
763181,가렵지 않고,자극성,1
763181,색 잘 나옵니다 ,발색력,1
763181,갈색 제품인데 염색이 너무 까맣게 되어 아쉽네요 ,발색력,-1
763181,지속력은 아직 잘 모르겠습니다 ,지속력/유지력,0
763181,머릿결은 안 상했고,머릿결관리,1
763181,양은 넉넉합니다 ,용량/사이즈,1
763211,샘플로 영양제를 주셔서 좋았어요 ,제품구성,1
763211,영양제를 첨가했더니 머릿결이 더 부드러운 거 같아요 ,머릿결관리,1
763379,긴 머리에 사용하다 보니 용량이 많이 아쉽고,용량/사이즈,-1
763379,용량 대비 가격도 비싸게 느껴지네요 ,가격,-1
763394,머릿결 손상이 다른 제품에 비해서 심한 거 같아요 ,머릿결관리,-1
763394,색감도 잘 나오지 않아요 ,발색력,-1
763443,타사에 비해 가격 좋아요 ,가격,1
763443,사은품으로 영양제를 보내주시는 줄 알았는데 오지 않아서 아쉬웠어요 ,제품구성,-1
763640,비싸고 ,가격,-1
763640,산화제가 좀 독한지 두피가 따가워요 ,자극성,-1
763642,발색이 사진처럼 나오진 않네요 ,발색력,-1
763642,냄새도 좀 강한 편입니다 ,향/냄새,-1
763741,산화제 용량이 작은 건 이번이 첨입니다 ,용량/사이즈,-1
763741, 3개 용량이면 220ml 이상 줘야 하는데 고작 180 줬어요 ,용량/사이즈,-1
763837,저렴해서 구매했는데 ,가격,1
763837,산화제가 증정되지 않는다는 걸 몰랐네요 ,제품구성,-1
763837,산화제를 따로 사서 하는 거면 가격이 싼 게 아니에요 ,가격,-1
763879,가격이 좀 비싸네요 ,가격,-1
763879,구성품인 산화제도 약간 강한 것 같네요 ,제품구성,-1
764131,두피에 딱지가 생겼습니다 ,자극성,-1
764131,성분이 독한가 봐요 ,성분,-1
764131,염색 역도 타제품이 더 낫네요,발색력,-1
764149,염색이 잘 안 나오네요 ,발색력,-1
764149,새치커버가 전혀 안됩니다,발색력,-1
764194,생각보다 가격이 비싸네요 ,가격,-1
764194,염색이 잘 되면 좋겠습니다 ,발색력,0
764274,새치 염색제 색상이 너무 밝아서 ,색상,-1
764274,새치커버가 잘 안되네요 ,발색력,-1
764274,머리숱이 많아서 양이 많이 부족했습니다,용량/사이즈,-1
764307,가장 마음에 드는 컬러입니다 ,색상,1
764307,냄새가 독하지 않고,향/냄새,0
764307,색이 연하고 자연스러운 브라운입니다 ,발색력,1
764307,붉은 기 없는 자연갈색이라 좋습니다 ,발색력,1
764307,머릿결 윤기나고,머릿결관리,1
764307,발색력도 괜찮은 편입니다 ,발색력,1
764463,염색이 잘 안되고 얼룩이 생겨요 ,발색력,-1
764463,제형이 흘러내리고 ,제형,-1
764463,자연스러운 색상으로 발색되지 않아요 ,발색력,-1
764502,머릿결도 상하고,머릿결관리,-1
764502,발색도 별로네요 ,발색력,-1
764502,새치 염색약 중에 발색이 제일 별로인 거 같아요 ,발색력,-1
764538,쿠폰 적용을 못해서 비싸게 구매했어요 ,가격,-1
764538,색감이 잘 나오지 않아서 별로예요 ,발색력,-1
764859,색깔 너무 이쁘게 나오고,발색력,1
764859,머릿결도 많이 나빠지진 않네요 ,머릿결관리,0
764881,밝은 갈색 구매했는데 염색제 색상이 별로예요 ,색상,-1
764881,독한 건지 두피에 자극이 있고,자극성,-1
764881,냄새도 역하네요 ,향/냄새,-1
765010,색상이 생각만큼 잘 나오지 않습니다 ,발색력,-1
765010,머릿결도 좀 상한 느낌입니다 ,머릿결관리,-1
765116,생각보다는 예쁘게 발색되지는 않아요 ,발색력,-1
765116,염색한 머리에 했더니 그냥 어두운색으로 발색되네요 ,발색력,-1
765116,차츰 빠지면서 예쁜 색감이 나오기를 기대해 볼게요 ,발색력,0
765194,염색이 잘 안되고,발색력,-1
765194,두피가 간지러워요 ,자극성,-1
765194,여러 번에 나눠 쓰기에는 편한데 ,편의성/활용성,1
765194,염색이 잘 안되는 거 같아요 ,발색력,-1
765203,쿠폰이랑 써서 정말 저렴하게 샀습니다 ,가격,1
765203,머리가 덜 가려워서 손님들이 좋다고 하네요 ,자극성,1
765208,제형이 뻑뻑한 크림 타입이 아니라 ,제형,0
765208,냄새도 없고 ,향/냄새,1
765208,딴 제품에 비해 두피가 따갑지도 않았어요 ,자극성,1
765208,염색 또한 잘 되어 만족스러워요 ,발색력,1
765208,발림성도 좋고,발림성,1
765211,약하게 트러블이 있지만 ,자극성,-1
765211,냄새가 약해서 사용하네요 ,향/냄새,1
765221,민감한 두피라 아무 염색약 못 쓰는데 생각보다 괜찮고,기능/효과,1
765221,염색 유지도 잘되어 좋습니다 ,지속력/유지력,1
765224,두피에 자극적이지 않으면 좋을 것 같습니다 ,자극성,0
765224,사은품 주셔서 좋네요 ,제품구성,1
765350,성분이 좋아서 구매했어요 ,성분,1
765350,자극이 있는 거 같아요 ,자극성,-1
765350,부작용이 있어서 아쉽네요 ,자극성,-1
765803,혼자 셀프 염색하기는 좋은데,편의성/활용성,1
765803,색감이 잘 나오지 않아서 별로예요 ,발색력,-1
765965,진하게 염색이 되는 것은 아니지만 ,발색력,0
765965,새치커버는 적당히 되면서,발색력,1
765965,까맣게 되는 게 아니라 좋아서,발색력,1
766144,새치가 잘 커버되지 않고,발색력,-1
766144,머릿결도 푸석합니다 ,머릿결관리,-1
766184,가격도 마음에 안 들고 ,가격,-1
766184,품질도 만족스럽지 않네요 ,품질,-1
766303,머리가 상하는 거 같아요 ,머릿결관리,-1
766303,색감도 예쁘게 나오지 않네요 ,발색력,-1
766311,가격도 비싼데,가격,-1
766311,품질도 좋지 않네요 ,품질,-1
766376,저렴하게 ,가격,1
766376,2024년 5월까지 유통기한 넉넉해서 좋습니다 ,유통기한,1
766573,색깔 이쁘게 잘 나옵니다 ,발색력,1
766573,살에 묻으면 잘 안 지워지니,세정력,-1
766714,발색이 너무 진하네요 ,발색력,-1
766714,머릿결도 상하고 있는 느낌이에요 ,머릿결관리,-1
766737,새치 머리 커버가 잘 안되어서,발색력,-1
766737,머릿결 손상도 심해서,머릿결관리,-1
766781,컬도 잘 나오지 않고,머릿결관리,-1
766781,냄새가 너무 심합니다 ,향/냄새,-1
766781,용량이 생각보다 많지는 않습니다 ,용량/사이즈,-1
766791,머릿결이 많이 상하고 안 좋습니다 ,머릿결관리,-1
766791,머릿결이 망가졌습니다 ,머릿결관리,-1
766888,파마할 때 약 냄새가 좀 나는 데 머리 감고 나면 거의 없어서 괜찮네요 ,향/냄새,0
766888,2제 용기는 뚜껑을 잘라 뿌려서 쓰기 편한데,용기,1
766888,1제 용기는 뿌려서 사용하는 게 아니라 좀 불편하네요 ,용기,-1
766926,펌도 잘 안 나오고,기능/효과,-1
766926,향도 이상하고,향/냄새,-1
766926,머릿결도 손상되었습니다 ,머릿결관리,-1
766926,컬도 잘 안 나오네요 ,머릿결관리,-1
767156,가격이 저렴해서 구입했는데,가격,1
767156,집에서 혼자 파머 하기는 무리네요 ,편의성/활용성,-1
767156,냄새도 역겨워요 ,향/냄새,-1
767156,혼자 하기에는 오래 걸리고 불편해서 그냥 미용실에 가는 게 낫겠어요 ,편의성/활용성,-1
767255,펌이 잘 되어 차분하니,기능/효과,1
767255,머릿결도 매들 해서,머릿결관리,1
767255,냄새도 하는 동안은 독했지만 마무리하고 나니 거의 없습니다 ,향/냄새,0
767256,냄새가 심하긴 하지만,향/냄새,-1
767256,머리가 손상하지 않게 잘할 수 있을 거 같습니다 ,머릿결관리,1
767256,저렴하게 이용 가능해 돈 굳었습니다 ,가격,1
767256,매직기로 펴는 과정이 손목이 엄청 아파서 불편하긴 합니다 ,편의성/활용성,-1
767353,연화가 잘 됐는데,기능/효과,1
767353,온도를 낮춰서 프레스 했더니 좀 덜 펴졌습니다 ,기능/효과,0
767353,머릿결이 많이 상하진 않았습니다 ,머릿결관리,0
767423,냄새도 심하고,향/냄새,-1
767423,머리 손상도 있어서,머릿결관리,-1
767527,머리도 상하고,머릿결관리,-1
767527,미용실처럼 펴지진 않은 거 같아 마음에 안 듭니다 ,기능/효과,-1
767636,드라마틱 하게 펴지진 않지만 그럭저럭 나왔습니다 ,기능/효과,0
767636,머릿결 손상이 적어 부슬거리지 않고 찰랑거립니다 ,머릿결관리,1
767890,15 30분 정도 했는데 다 안 펴져서 한 번 더 해야 할 것 같습니다 ,기능/효과,-1
767890,머릿결이 손상이 많이 되어서 아쉽네요 ,머릿결관리,-1
767890,용량도 적어서 모자랄 것 같습니다 ,용량/사이즈,-1
767988,매직이 잘 안됩니다 ,기능/효과,-1
767988,머릿결도 많이 상해서,머릿결관리,-1
767988,양도 적어서 여러 번 할 수 없습니다 ,용량/사이즈,-1
768020,파마가 안됐어요 ,기능/효과,-1
768020,냄새도 별로였는데,향/냄새,-1
768142,머리 제일 위쪽 탈색 부분이 끊겼어요 ,머릿결관리,-1
768142,머릿결도 뻣뻣해졌어요 ,머릿결관리,-1
768269,가격이 비싼 것 같습니다 ,가격,-1
768269,양이 너무 부족한 것 같습니다 ,용량/사이즈,-1
768269,머릿결 손상이 심한 것 같아서 추천 안 해요 ,머릿결관리,-1
768287,용량도 적당해 두어 번 사용하기 딱 좋은데 ,용량/사이즈,1
768287,머리카락은 좀 상했어요 ,머릿결관리,-1
768328,효과가 없습니다 ,기능/효과,-1
768328,머릿결 손상이 너무 심해서,머릿결관리,-1
768449,유명한 제품이라 가격이 비싸도 한 번 사봤어요 ,가격,-1
768449,생각보다 혼자 매직하려니 불편하고 번거롭더라고요 ,편의성/활용성,-1
267252,사용하기도 편하고 ,편의성/활용성,1
267252,머릿결이 부드러워져서 만족합니다,머릿결관리,1
267496,이건 정말 효과가 좋네요 ,기능/효과,1
267496,이건 바르던 양보다 조금 덜 발라도 머릿결이 보드라운걸 느낄 수 있네요,머릿결관리,1
267537,윤기나 볼륨에 도움 되는 것은 모르겠어요,머릿결관리,0
267537,추후 효과가 좋아지길 기대합니다 ,기능/효과,0
268162,머릿속이 시원하고 상쾌해요 ,보습력/수분감/쿨링감,1
268162,저렴하게 잘 구매했어요 ,가격,1
268191,화한 느낌,보습력/수분감/쿨링감,1
268191,시원하다,보습력/수분감/쿨링감,1
268237,머리가 시원한 느낌이 좋아서,보습력/수분감/쿨링감,1
268237,중독되는 시원함이네요,보습력/수분감/쿨링감,1
268237,비듬도 사라진 것 같아요,두피보호,1
268529,시원한 느낌이 들어서 좋아요 ,보습력/수분감/쿨링감,1
268529,지속력은 약하네요,지속력/유지력,-1
768724,머리가 상했네요 ,머릿결관리,-1
768724,효과도 없는지 머리가 잘 펴지지도 않았어요 ,기능/효과,-1
768843,혼자 하는데 많이 불편하고 힘들었어요 ,편의성/활용성,-1
768843,파마는 잘 나왔는데,기능/효과,1
768843,파마 냄새가 강해서 힘드네요 ,향/냄새,-1
768857,얼마 지나니까 다시 곱슬로 돌아오네요 ,지속력/유지력,-1
768857,파마 냄새도 독해서 별로예요 ,향/냄새,-1
768905,어깨까지 오는데 혼자 바르기 좀 불편하고 힘듭니다 ,편의성/활용성,-1
768905,약간 펴지긴 한 것 같은데 부스스함은 사라지지 않네요 ,기능/효과,0
768905,머리카락이 좀 상했네요 ,머릿결관리,-1
769340,펌 효과를 기대하며 잘 써볼게요 ,기능/효과,0
769340,향도 나쁘지 않네요 ,향/냄새,0
769430,가성비 좋아서 집에서 하게 되네요 ,가격,1
769430,생각보다 다운펌이 괜찮게 나와서 미용실 갈 필요 없을 것 같아요 ,기능/효과,1
769638,타제품에 비해서 냄새도 참을 만합니다 ,향/냄새,0
769638,머리가 많이 뻣뻣해져요 ,머릿결관리,-1
769711,한 개 용량으로 아들 머리 3번이나 파마해 줬습니다 ,용량/사이즈,1
769711,3번이나 하다니 용량 대박이에요 ,용량/사이즈,1
769711,약 듬뿍 바르고 하면 잘 되고 좀 아꼈다 싶을 땐 효과가 떨어졌습니다 ,기능/효과,0
769711,잘만 바르면 효과 정말 좋습니다 ,기능/효과,1
769738,다운도 잘 되고,기능/효과,1
769738,머릿결은 많이 상하는 것 같습니다 ,머릿결관리,-1
769738,두 번 했더니 머릿결이 많이 상한 듯합니다 ,머릿결관리,-1
769738,머릿결 생각하시는 분들은 시간 조금 줄여서 하세요 ,머릿결관리,0
769945,가격도 저렴하게 잘 샀어요 ,가격,1
769945,아직 사용 전인데 효과가 기대되네요 ,기능/효과,0
769945,안에 빗이며 장갑이며 다 들어있어서 좋습니다 ,제품구성,1
769952,이것처럼 다운펌이 잘 안되는 약은 없는 것 같아요 ,기능/효과,-1
769952,머릿결 손상도 있고,머릿결관리,-1
769952,저랑은 정말 안 맞네요 ,기능/효과,-1
770062,윤기나는 머릿결로,머릿결관리,1
770062,효과 좋습니다 ,기능/효과,1
770062,2시간 조금 더 걸려서 일반적인 것 같습니다 ,편의성/활용성,0
770062,중화제는 냄새가 거의 없었는데,향/냄새,1
770062,파마약은 냄새가 엄청 진합니다 ,향/냄새,-1
770062,눈이 좀 아픕니다 ,자극성,-1
770062,냄새만 안 좋고,향/냄새,-1
770322,냄새가 심하지 않아서,향/냄새,0
770322,컬도 원하는 정도로 적당히 이쁘게 나와요 ,기능/효과,1
770409,냄새가 다른 약하고 확실히 차이나 거부감 들거나 불쾌할 일은 없어 보입니다 ,향/냄새,1
770409,성능은 타제품하고 고만고만합니다 ,기능/효과,0
770534,품질이 좋아서 돈이 아깝다는 생각이 들지 않아요 ,품질,1
770534,다운펌이 잘 되는 거 같습니다 ,기능/효과,1
770534,미용실에서 나는 파마약 냄새는 어쩔 수 없는 거 같네요 ,향/냄새,-1
770567,제품 구성이 좀 아쉬웠고 ,제품구성,-1
770567,상품평처럼 강력한 다운펌 효과는 없네요 ,기능/효과,-1
770620,냄새가 좀 강해서 별로예요 ,향/냄새,-1
770620,잘 붙는 효과도 없고,기능/효과,-1
770620,펌이 오래가는 편도 아닌 것 같아요 ,지속력/유지력,-1
770673,다운펌이 잘 안되어서 머리카락이 차분해지지 않고,기능/효과,-1
770673,머리가 잘 눌리지도 않습니다 ,기능/효과,-1
770811,효과가 없습니다 ,기능/효과,-1
770811,고정력도 약합니다 ,스타일링효과,-1
770816,냄새가 심해서 좋지 않습니다 ,향/냄새,-1
770816,머리카락이 잘 눌리지 않아서 아쉽고,기능/효과,-1
770816,머리 감고 나면 바로 머리가 뜨는 것 같습니다 ,기능/효과,-1
770816,머릿결도 더 안 좋아진 것 같아서 아쉽네요 ,머릿결관리,-1
770851,머리가 눌리지 않아요 ,기능/효과,-1
770851,랩으로 꽉 싸서 드라이기로 살짝 열감 줬는데 머리가 눌리지 않습니다 ,기능/효과,-1
771086,용량이 많이 적어서,용량/사이즈,-1
771086, 매직은 애매하게 나온 듯합니다 ,기능/효과,0
771086, 머리 상하는 건 좀 있습니다 ,머릿결관리,-1
771086,용량은 많이 작습니다 ,용량/사이즈,-1
771130,집에서 혼자 하니 효과는 좀 떨어지지만 ,기능/효과,-1
771130,가격 대비 만족해요 ,가격,1
771130,머릿결도 안 상하고 괜찮습니다 ,머릿결관리,1
771157,집에서 하기에 간편하고 어렵지 않아 좋아요 ,편의성/활용성,1
771157,양도 많아서 한 번 사서 세 번에 나눠 쓰고 있습니다 ,용량/사이즈,1
771255,1제는 파마약 냄새가 심하게 나는데 ,향/냄새,-1
771255,2제는 향기롭네요 ,향/냄새,1
771255,곱슬도 심하고 머리카락이 가늘고 숱이 많아서 그런지 효과가 좋지는 않습니다 ,기능/효과,-1
771255,제형도 너무 뻑뻑한 버터 같아 바르기 힘드네요 ,제형,-1
771255,머릿결도 상한 느낌이라 아쉽네요 ,머릿결관리,-1
771282,시간 15분 했는데 머리가 잘 펴지지 않습니다 ,기능/효과,-1
771282,머리 감으면 다 풀리는 것 같습니다 ,지속력/유지력,-1
771282,냄새가 너무 심해서 사용을 못 하겠네요 ,향/냄새,-1
771352,머리가 잘 펴지지 않는 것 같습니다 ,기능/효과,-1
771352,자극이 심해서 두피에 닿으면 안 됩니다 ,자극성,-1
